Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,2,307,307,2,7,0,0,1,1,2,1,2,1,1,0,41326,0,4.0,53,0.0
1,2,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41326,0,1.0,49,0.0
1,1,141,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,0,1.0,16,0.0
1,5,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,2.0,40,0.0
2,7,299,264,2,3,7,0,2,3,3,3,3,1,1,0,41326,0,5.0,73,2.0
2,1,265,0,1,1,6,7,2,2,2,2,2,1,4,0,41326,0,3.0,222,0.0
2,5,266,0,2,2,0,0,1,1,3,3,3,1,1,0,41401,0,4.0,8,0.0
1,4,18,307,2,2,7,0,2,1,3,3,2,1,1,0,41326,0,4.0,24,0.0
1,1,307,0,3,1,7,0,2,2,2,2,2,1,7,0,41330,0,0.0,47,0.0
2,8,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,0,3.0,9,2.0
1,4,307,0,1,2,5,7,2,1,1,1,2,1,1,0,41326,0,0.0,48,0.0
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41401,0,14.0,75,0.0
1,1,307,0,2,2,5,7,2,2,3,3,3,1,2,0,41327,0,1.0,11,0.0
1,24,307,0,2,1,0,0,2,1,1,2,1,1,1,0,41401,0,1.0,36,1.0
1,2,307,0,3,2,5,0,2,1,2,2,2,1,4,0,41332,0,5.0,6,0.0
1,7,307,0,2,1,2,7,1,1,1,2,1,1,4,0,41326,0,21.0,127,2.0
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,56,0.0
1,2,307,0,3,2,7,0,2,2,2,2,2,1,3,0,41326,0,3.0,41,0.0
2,6,274,0,1,6,7,0,2,1,2,1,1,1,1,0,41326,0,2.0,16,0.0
1,24,205,0,2,1,2,7,1,2,3,3,2,1,1,0,41401,0,0.0,73,1.0
2,5,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,5.0,22,0.0
2,1,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,2.0,53,0.0
2,3,264,0,1,2,0,0,2,3,1,1,2,1,1,300,41326,0,5.0,68,0.0
2,3,306,0,2,1,7,0,2,1,2,2,2,1,1,0,41327,0,1.0,39,0.0
1,6,307,0,2,1,0,0,2,1,2,1,1,1,1,0,41326,0,2.0,75,0.0
2,12,254,0,2,1,2,4,2,1,1,1,1,1,1,0,41327,0,5.0,68,2.0
2,6,283,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,9.0,169,0.0
2,4,266,0,1,3,7,0,2,1,2,1,2,1,1,0,41401,0,5.0,111,0.0
2,4,266,0,1,1,6,0,2,1,3,3,3,1,1,0,41327,0,5.0,128,0.0
2,5,266,0,1,4,5,0,2,1,2,1,2,1,1,0,41326,0,3.0,3,0.0
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
2,6,284,283,2,2,3,6,2,1,1,1,1,1,2,0,41401,0,4.0,69,0.0
1,1,307,0,2,2,0,0,2,2,3,3,3,1,2,0,41401,0,1.0,5,0.0
2,6,292,0,2,5,0,0,2,1,1,2,2,1,1,150,41345,0,3.0,23,0.0
2,3,243,266,1,1,0,0,1,1,3,3,3,1,1,0,41401,0,5.0,72,0.0
1,10,307,78,1,1,2,0,2,1,1,1,1,1,1,0,41401,0,3.0,109,2.0
1,2,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,56,0.0
2,14,276,285,1,5,0,0,3,3,1,1,2,1,1,300,41326,0,3.0,9,1.0
2,2,266,0,3,5,7,0,1,1,2,2,2,1,4,0,41401,0,4.0,98,0.0
2,3,252,0,2,2,5,0,1,1,3,3,3,1,1,0,41336,0,4.0,160,0.0
1,3,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,0,4.0,28,0.0
2,24,292,266,2,2,5,0,1,1,1,3,1,1,1,0,41326,0,3.0,89,1.0
1,3,307,0,1,1,7,0,2,2,1,1,2,1,1,50,41326,0,1.0,20,0.0
2,8,266,0,2,1,4,7,1,1,3,3,3,1,1,0,41401,0,6.0,26,2.0
1,3,307,0,2,1,2,5,2,1,2,2,2,1,4,0,41327,0,2.0,38,0.0
2,5,266,266,2,1,7,0,2,1,2,2,1,1,1,0,41336,0,1.0,10,0.0
1,24,307,0,1,1,4,0,2,1,2,2,2,1,1,0,41326,0,2.0,146,1.0
2,2,266,0,3,1,2,0,1,2,2,1,2,1,2,0,41401,0,9.0,79,0.0
1,7,307,307,2,2,0,0,2,2,1,1,1,1,1,0,41401,0,3.0,51,2.0
1,9,103,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,7.0,129,2.0
2,18,266,0,1,3,0,0,2,1,2,1,1,1,1,0,41326,0,4.0,80,1.0
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,10.0,75,0.0
1,2,307,307,2,5,0,0,2,2,2,1,2,1,1,0,41326,0,5.0,2,0.0
1,5,307,0,1,2,5,0,2,2,1,1,2,1,1,0,41326,0,8.0,94,0.0
1,14,307,72,2,1,2,0,2,2,3,3,1,1,1,200,41401,0,5.0,99,1.0
1,0,307,0,3,1,2,0,1,1,2,2,2,1,9,0,41326,0,4.0,185,0.0
1,3,307,0,3,1,2,0,1,1,2,2,2,1,14,0,41401,0,0.0,1,0.0
2,1,266,0,3,1,6,7,1,1,3,3,3,1,6,0,41326,0,6.0,115,0.0
2,18,285,0,3,2,6,7,1,2,1,1,2,1,2,0,41345,0,2.0,112,1.0
2,24,292,265,1,5,0,0,2,3,1,1,1,1,1,0,41326,0,3.0,5,1.0
1,3,307,213,1,3,5,7,2,1,1,1,2,1,1,0,41401,0,3.0,17,0.0
1,2,307,0,2,1,7,0,2,2,2,2,2,1,2,0,41327,0,3.0,245,0.0
2,3,265,0,2,5,6,7,2,2,1,2,2,1,1,0,41326,0,3.0,87,0.0
1,1,307,0,3,1,2,7,2,1,3,3,3,1,11,0,41336,0,0.0,10,0.0
1,7,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2,6.0,105,2.0
2,3,265,266,2,5,6,7,2,1,2,2,2,1,1,0,41326,0,1.0,74,0.0
2,2,241,264,2,5,6,7,2,3,2,1,2,1,1,0,41326,0,6.0,161,0.0
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,0,1.0,37,0.0
1,2,307,218,2,1,7,0,2,2,1,1,2,1,1,0,41326,0,8.0,92,0.0
1,21,141,0,1,2,0,0,3,1,1,3,1,1,1,300,41401,0,3.0,36,1.0
2,24,266,0,2,1,2,5,2,1,2,1,1,1,1,0,41401,0,4.0,50,1.0
2,10,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41336,0,1.0,42,2.0
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
1,11,307,0,2,3,0,0,2,2,1,1,1,1,1,0,41326,0,2.0,10,2.0
1,2,307,307,2,1,2,0,2,2,2,2,1,1,1,0,41326,0,5.0,3,0.0
2,12,266,0,1,4,0,0,2,1,2,1,1,1,1,0,41326,0,4.0,133,2.0
2,2,266,0,2,1,2,6,2,1,2,1,2,1,1,0,41326,0,2.0,135,0.0
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41324,0,5.0,222,0.0
1,3,307,307,2,1,2,7,2,2,2,1,2,1,1,0,41326,0,3.0,37,0.0
2,4,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41326,0,3.0,59,0.0
1,2,218,307,2,3,0,0,2,2,2,2,2,1,1,0,41326,0,4.0,59,0.0
2,2,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,5.0,79,0.0
2,4,265,0,2,2,6,7,1,2,2,2,2,1,1,0,41326,0,2.0,32,0.0
2,1,266,265,2,1,2,7,1,1,2,2,2,1,4,0,41401,0,2.0,106,0.0
2,24,254,263,2,1,2,7,1,1,2,2,2,1,1,0,41327,0,1.0,35,1.0
1,3,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,80,0.0
1,1,307,307,1,1,2,3,2,1,2,2,2,1,1,20,41326,0,5.0,11,0.0
2,1,265,0,2,1,7,0,1,2,2,2,2,1,5,0,41332,0,3.0,27,0.0
2,10,266,0,1,7,0,0,2,1,1,1,1,2,1,0,41326,0,2.0,78,2.0
2,1,265,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,3.0,53,0.0
2,2,266,0,2,1,2,3,2,1,2,2,2,1,1,0,41401,0,6.0,112,0.0
2,6,266,0,3,1,7,0,2,1,2,2,1,1,2,0,41401,0,2.0,26,0.0
1,3,307,0,3,3,7,0,2,3,1,1,1,1,2,0,41326,0,2.0,38,0.0
2,14,292,0,2,2,5,0,2,2,2,1,2,1,2,0,41330,0,2.0,36,1.0
2,12,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,7,2.0
2,12,299,247,1,1,2,6,2,1,1,1,1,1,1,0,41401,0,6.0,121,2.0
1,7,307,307,2,1,2,0,1,1,1,1,1,1,1,0,41326,3,24.0,41,2.0
1,4,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,0,5.0,15,0.0
1,1,307,0,1,1,5,0,2,1,2,2,2,1,1,0,41326,0,1.0,69,0.0
2,10,299,0,2,3,4,7,3,1,3,3,1,1,1,0,41401,0,5.0,31,2.0
2,24,265,0,2,1,7,0,2,2,3,3,3,1,1,15,41324,0,1.0,1,1.0
2,3,254,254,2,2,7,0,1,1,2,2,3,1,2,0,41326,0,4.0,0,0.0
2,2,264,265,1,1,2,6,2,2,2,1,2,1,1,50,41326,0,7.0,147,0.0
2,3,265,0,1,2,5,7,1,2,2,2,1,1,1,160,41326,0,8.0,45,0.0
2,9,266,0,1,2,0,0,1,1,1,1,1,1,2,50,41401,0,1.0,19,2.0
2,1,266,265,3,1,2,7,1,1,2,2,2,1,3,0,41326,0,4.0,59,0.0
2,2,265,0,1,2,7,0,1,1,2,2,2,2,1,0,41326,0,9.0,123,0.0
2,15,266,0,1,2,7,0,2,1,1,1,1,1,1,100,41326,0,9.0,135,1.0
1,17,69,0,1,1,0,0,1,2,1,1,1,1,1,0,41401,0,4.0,145,1.0
2,2,266,0,2,3,4,0,1,1,2,2,2,1,1,0,41401,0,2.0,14,0.0
1,17,152,307,1,1,2,0,1,1,1,1,2,1,1,300,41326,0,6.0,151,1.0
2,1,265,266,2,1,2,7,2,2,2,1,2,1,2,0,41401,0,11.0,56,0.0
2,18,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,0,2.0,71,1.0
2,3,266,0,2,1,2,7,2,1,1,1,2,1,1,0,41401,0,8.0,186,0.0
2,3,282,0,2,1,2,5,2,3,3,3,3,1,1,0,41401,0,3.0,101,0.0
1,4,205,0,1,2,5,6,1,3,3,1,2,1,1,500,41326,0,3.0,78,0.0
1,2,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,29,0.0
1,12,307,0,1,1,2,7,3,2,1,1,1,1,1,0,41401,1,5.0,220,2.0
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,4.0,77,0.0
2,36,266,0,1,1,7,0,3,2,3,1,1,1,1,0,41401,0,5.0,128,1.0
2,2,266,0,3,2,6,7,1,1,2,1,2,1,5,0,41401,0,5.0,6,0.0
1,1,307,0,3,1,2,0,2,1,2,2,2,1,3,0,41326,0,1.0,78,0.0
2,3,265,0,3,1,5,7,2,2,2,2,2,1,3,0,41326,0,4.0,42,0.0
1,30,213,0,2,3,4,7,2,2,1,1,1,1,1,0,41401,0,4.0,2,1.0
1,7,307,0,1,1,0,0,1,1,1,1,3,1,2,0,41336,0,1.0,12,2.0
1,8,109,141,1,5,0,0,2,2,1,1,2,1,1,200,41326,0,0.0,18,2.0
2,1,265,266,1,2,3,0,2,2,2,2,2,1,1,0,41367,0,2.0,57,0.0
2,4,266,266,1,2,7,0,1,1,3,3,3,1,1,0,41326,0,4.0,11,0.0
1,2,307,0,2,1,2,0,1,1,2,1,2,1,1,0,41401,0,3.0,208,0.0
2,3,265,0,1,5,7,0,2,2,3,3,2,1,1,0,41326,0,4.0,11,0.0
1,12,307,307,2,1,0,0,2,2,3,3,3,1,2,0,41326,0,3.0,132,2.0
2,1,265,0,1,1,4,7,2,2,2,2,2,1,1,0,41326,0,1.0,37,0.0
2,12,292,0,2,2,5,0,2,2,1,1,2,1,1,0,41332,0,3.0,18,2.0
2,2,265,0,3,1,3,7,2,2,2,2,2,1,3,0,41326,0,3.0,76,0.0
1,102,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,0,1.0,33,3.0
1,2,307,0,1,7,0,0,2,1,2,2,2,1,1,20,41327,0,1.0,20,0.0
2,12,266,301,2,2,5,7,2,1,1,1,2,1,1,0,41401,0,4.0,14,2.0
1,1,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41401,0,5.0,77,0.0
1,27,20,152,1,1,2,0,2,1,1,1,1,1,1,0,41326,0,5.0,220,1.0
1,24,307,0,1,1,2,0,3,1,3,3,2,1,1,0,41401,0,8.0,190,1.0
1,3,141,307,1,1,0,0,2,1,1,1,2,1,1,270,41326,0,4.0,68,0.0
1,6,109,307,1,2,0,0,2,2,3,3,3,1,1,0,41326,0,4.0,35,0.0
1,24,307,0,2,5,7,0,1,1,1,1,1,1,1,0,41326,0,1.0,48,1.0
1,3,307,0,1,1,2,7,2,2,2,1,2,1,2,0,41325,0,3.0,53,0.0
2,5,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,0,1.0,11,0.0
1,24,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,0,3.0,80,1.0
2,12,299,0,2,3,6,7,2,2,1,2,1,1,2,0,41324,0,1.0,6,2.0
1,24,128,0,1,2,7,0,1,1,3,3,1,1,1,0,41401,0,5.0,53,1.0
2,1,266,266,3,1,4,7,2,1,2,2,3,1,3,0,41326,0,2.0,27,0.0
1,6,179,0,1,2,0,0,2,2,1,1,2,2,1,0,41330,0,2.0,43,0.0
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,43,0.0
1,1,307,0,2,1,2,7,2,1,3,3,3,1,1,0,41401,0,2.0,54,0.0
2,4,265,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,1.0,6,0.0
1,4,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,88,0.0
1,2,307,0,2,1,3,0,2,2,1,1,2,1,1,0,41326,0,5.0,29,0.0
2,2,266,266,2,2,7,0,2,1,2,2,2,1,1,0,41401,0,3.0,63,0.0
2,1,283,0,3,1,3,7,2,1,2,2,2,1,2,0,41326,0,12.0,153,0.0
2,5,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41326,0,2.0,61,0.0
2,5,265,0,1,3,4,7,2,2,1,1,2,1,1,0,41326,0,1.0,15,0.0
2,5,276,292,1,1,7,0,3,2,2,1,2,1,1,50,41326,0,5.0,60,0.0
2,2,266,0,2,5,7,0,1,1,2,1,2,1,1,0,41401,0,4.0,40,0.0
2,2,266,0,1,1,7,0,3,1,2,2,2,1,1,0,41326,0,3.0,35,0.0
2,2,266,0,2,2,6,0,2,1,2,2,2,1,1,0,41401,0,1.0,4,0.0
2,2,266,0,3,1,6,0,2,2,2,2,2,1,5,0,41326,0,12.0,44,0.0
1,3,307,0,2,1,2,0,2,1,2,1,2,1,1,90,41326,0,1.0,15,0.0
2,3,265,0,1,1,6,0,2,2,2,1,2,1,1,0,41326,0,1.0,59,0.0
1,1,71,307,2,1,7,0,2,1,3,3,2,1,1,0,41326,0,4.0,22,0.0
2,2,266,299,2,1,3,6,2,1,2,2,2,1,1,0,41401,0,4.0,83,0.0
2,1,303,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,1,2.0,31,0.0
2,6,265,266,2,1,2,0,1,2,1,1,1,1,1,30,41326,0,3.0,5,0.0
1,48,103,0,1,1,2,3,3,2,1,1,2,1,1,500,41326,0,5.0,33,1.0
