Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,3,307,0,2,1,2,0,3,1,2,2,2,1,1,0,41327,0,4.0,12,0.0
2,8,266,0,3,1,2,0,2,1,2,2,2,1,3,50,41326,0,14.0,52,2.0
1,1,307,307,2,5,0,0,2,1,2,2,2,1,1,0,41327,0,1.0,23,0.0
1,2,307,0,2,6,7,0,2,1,2,2,2,1,1,20,41327,0,1.0,25,0.0
2,84,264,264,3,1,7,0,2,2,1,1,1,1,2,50,41326,0,3.0,83,3.0
2,36,282,0,2,1,6,7,3,3,1,1,2,2,1,0,41326,0,1.0,43,1.0
1,3,307,0,2,1,2,6,1,2,2,2,2,1,1,0,41326,0,2.0,22,0.0
2,12,265,0,1,2,7,0,2,2,1,1,1,1,1,0,41326,0,2.0,66,2.0
1,2,307,0,3,1,5,7,2,1,2,2,2,1,4,0,41326,0,5.0,56,0.0
1,36,207,307,2,2,0,0,1,2,1,1,1,1,1,150,41326,0,1.0,20,1.0
1,3,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,0,3.0,37,0.0
1,48,307,231,1,1,7,0,2,2,1,1,2,1,1,0,41325,0,5.0,62,1.0
1,2,307,307,2,2,0,0,2,2,1,1,2,1,3,0,41326,0,5.0,51,0.0
2,3,299,0,1,2,0,0,2,1,3,3,3,1,1,0,41336,0,3.0,10,0.0
2,2,266,0,3,1,2,7,2,1,2,2,2,1,2,0,41326,0,6.0,88,0.0
1,27,307,0,2,2,7,0,2,1,1,1,1,1,1,50,41326,0,2.0,20,1.0
1,6,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,1.0,4,0.0
1,10,307,307,1,1,2,0,3,1,1,1,1,1,1,0,41326,0,4.0,4,2.0
2,4,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,0,2.0,7,0.0
1,48,179,0,2,7,0,0,1,1,3,1,2,1,1,280,41401,0,3.0,51,1.0
2,2,266,0,1,3,7,0,2,1,2,2,2,1,1,50,41326,0,4.0,21,0.0
1,2,307,0,3,2,7,0,2,1,2,1,2,1,5,0,41327,0,2.0,52,0.0
2,108,243,0,1,3,0,0,2,2,1,3,1,1,1,0,41326,0,4.0,24,3.0
2,4,266,0,1,3,0,0,2,1,2,2,2,2,1,0,41326,0,1.0,5,0.0
1,0,307,307,3,1,2,3,3,1,3,3,3,1,2,0,41326,0,4.0,111,0.0
2,12,266,0,1,2,0,0,2,1,1,3,1,1,1,0,41326,0,2.0,17,2.0
1,3,169,0,1,2,5,0,1,2,1,1,2,1,1,0,41345,0,2.0,19,0.0
1,2,218,307,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,3.0,85,0.0
1,12,307,0,1,2,3,7,3,1,1,1,2,1,1,0,41326,0,2.0,100,2.0
2,12,299,0,1,3,4,0,2,1,1,1,1,1,1,0,41326,0,4.0,69,2.0
2,2,266,0,1,5,7,0,2,1,2,2,2,1,1,0,41326,0,3.0,22,0.0
2,0,265,0,3,1,2,7,1,1,2,2,2,1,3,0,41401,0,0.0,26,0.0
1,18,307,0,2,4,5,0,2,1,1,1,1,1,1,0,41326,0,2.0,28,1.0
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,1,2.0,10,0.0
1,1,307,0,3,1,0,0,2,1,2,2,2,1,6,0,41326,0,5.0,162,0.0
1,4,307,0,2,2,3,0,2,1,1,1,2,1,1,0,41326,0,2.0,26,0.0
1,6,307,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,3.0,117,0.0
2,12,266,0,2,6,0,0,2,1,1,1,1,1,1,0,41401,0,3.0,71,2.0
1,1,307,0,3,1,2,5,2,1,2,2,2,1,4,0,41326,0,0.0,41,0.0
1,135,195,0,1,6,7,0,1,1,3,1,3,2,1,0,41326,0,0.0,198,3.0
1,36,205,0,1,5,0,0,2,1,1,1,3,1,1,80,41330,0,3.0,11,1.0
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,3.0,22,0.0
2,2,265,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,6.0,39,0.0
1,60,179,179,2,2,0,0,1,3,1,1,1,1,1,0,41326,0,3.0,2,1.0
1,36,307,16,2,1,2,0,2,2,3,3,1,1,1,0,41327,0,3.0,70,1.0
2,0,266,0,1,1,2,6,1,1,2,2,2,1,1,0,41326,0,5.0,18,0.0
1,12,213,307,2,7,0,0,1,3,3,3,3,1,1,0,41401,0,5.0,187,2.0
1,3,307,0,1,3,0,0,2,2,1,1,3,1,1,0,41324,0,1.0,19,0.0
2,24,264,0,2,3,5,0,1,3,2,2,2,1,1,100,41326,0,4.0,51,1.0
2,2,265,265,1,5,7,0,2,2,2,1,2,1,1,0,41401,0,12.0,98,0.0
2,0,266,0,3,1,4,6,1,1,2,2,2,1,6,0,41401,0,16.0,3,0.0
2,3,264,251,1,5,6,0,2,2,1,1,2,1,1,200,41326,0,0.0,81,0.0
1,12,103,307,1,2,4,7,2,1,2,2,1,1,1,0,41401,0,1.0,80,2.0
1,4,307,0,2,2,5,0,1,1,1,1,3,1,1,0,41401,0,2.0,40,0.0
2,48,283,283,2,1,7,0,2,1,1,1,1,1,1,0,41401,0,1.0,56,1.0
2,0,266,0,3,2,5,7,2,2,2,2,3,1,3,0,41401,0,2.0,82,0.0
2,3,265,283,3,1,3,0,2,2,1,1,2,1,2,0,41401,2,5.0,93,0.0
1,48,218,0,1,2,5,7,2,3,1,1,1,1,1,0,41326,0,3.0,92,1.0
2,4,285,292,2,1,0,0,2,2,2,2,2,1,1,0,41401,0,1.0,31,0.0
1,6,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,0,5.0,50,0.0
1,2,307,0,2,4,0,0,2,2,2,1,2,1,1,0,41326,0,13.0,35,0.0
2,2,253,264,3,5,6,7,1,2,2,2,2,1,5,0,41401,0,17.0,88,0.0
2,1,266,0,3,1,6,7,1,1,2,2,2,1,5,0,41326,0,2.0,91,0.0
1,24,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,0,5.0,69,1.0
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,4.0,17,0.0
2,4,266,265,2,1,7,0,2,2,1,2,2,1,1,0,41326,0,4.0,115,0.0
1,42,195,0,1,6,7,0,2,2,1,1,1,1,1,0,41324,0,2.0,114,1.0
2,3,265,266,3,1,7,0,1,2,1,1,2,1,2,0,41332,0,8.0,22,0.0
2,2,265,0,2,1,6,7,2,2,2,2,2,1,1,0,41327,0,2.0,6,0.0
2,2,266,0,1,2,3,0,1,1,2,2,2,1,2,0,41326,0,5.0,30,0.0
1,2,307,307,2,1,2,0,2,2,2,2,2,1,3,0,41326,0,2.0,79,0.0
1,2,307,0,1,1,2,7,2,1,2,2,2,1,1,20,41327,0,1.0,32,0.0
1,4,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,26,0.0
1,1,307,0,2,1,2,5,2,1,3,3,3,1,2,0,41327,0,1.0,33,0.0
1,5,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,0,5.0,96,0.0
1,3,307,0,1,6,7,0,2,1,1,1,2,2,1,0,41401,0,5.0,67,0.0
1,2,307,0,3,1,6,7,2,2,1,1,2,1,5,0,41326,4,22.0,51,0.0
2,5,266,0,2,2,4,6,2,1,2,2,2,1,1,0,41326,0,2.0,70,0.0
2,4,285,265,3,1,3,0,2,2,1,1,2,1,4,100,41326,0,5.0,123,0.0
2,4,265,266,2,1,0,0,2,2,2,1,2,1,1,0,41326,0,2.0,24,0.0
2,24,266,0,2,1,0,0,2,1,1,1,1,1,1,80,41401,0,2.0,171,1.0
1,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41327,0,8.0,4,0.0
2,2,266,299,2,2,0,0,2,1,2,2,2,2,1,15,41326,0,1.0,44,0.0
1,96,109,0,2,2,7,0,2,3,1,1,2,2,1,0,41326,0,1.0,1,3.0
1,1,188,189,1,1,2,7,2,2,2,1,2,1,2,0,41326,0,5.0,89,0.0
2,1,266,0,1,1,2,7,1,1,2,1,2,1,3,0,41326,0,3.0,57,0.0
1,3,307,0,1,2,0,0,2,2,1,1,2,1,1,50,41326,0,2.0,16,0.0
1,2,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,0,5.0,99,0.0
1,49,205,0,1,2,5,7,1,3,1,1,1,1,1,0,41324,0,1.0,22,1.0
2,5,266,0,1,6,0,0,2,1,1,1,2,1,1,0,41326,0,0.0,95,0.0
2,5,266,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,11.0,96,0.0
2,6,265,265,1,4,0,0,2,2,2,2,2,1,1,0,41401,0,1.0,8,0.0
1,4,307,307,1,1,2,7,2,1,2,1,2,1,1,0,41327,0,2.0,31,0.0
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,5.0,18,0.0
2,10,299,0,1,1,7,0,1,1,1,1,3,1,1,0,41326,0,3.0,26,2.0
2,2,266,266,1,1,6,0,2,1,2,2,2,1,1,0,41326,0,30.0,22,0.0
2,4,266,0,1,4,7,0,2,1,1,1,1,1,1,100,41401,0,4.0,82,0.0
1,2,189,307,3,1,4,0,2,2,2,1,2,1,3,0,41401,0,3.0,65,0.0
2,4,300,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,0,1.0,57,0.0
2,10,265,0,1,7,0,0,2,2,3,3,2,1,1,0,41326,0,1.0,127,2.0
1,4,307,307,2,2,0,0,2,1,2,2,3,1,1,100,41401,0,6.0,9,0.0
2,10,266,0,1,2,3,0,2,1,1,1,1,1,1,0,41401,0,1.0,61,2.0
1,22,307,0,2,2,3,5,1,1,1,1,2,1,1,80,41326,0,3.0,36,1.0
1,1,307,307,3,2,7,0,2,2,2,1,2,1,4,0,41326,0,5.0,19,0.0
2,1,299,0,3,5,6,0,1,1,2,1,2,1,3,0,41401,0,0.0,28,0.0
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,7.0,74,2.0
1,20,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41345,0,1.0,28,1.0
2,2,265,264,1,1,2,7,2,2,3,1,2,1,2,0,41327,0,1.0,12,0.0
1,6,205,167,1,2,7,0,2,2,1,2,2,1,1,0,41401,0,9.0,10,0.0
2,1,266,0,2,1,2,3,2,2,2,2,2,1,1,0,41326,0,4.0,12,0.0
2,3,266,0,1,1,2,7,1,1,3,3,3,1,1,0,41326,0,4.0,15,0.0
1,3,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41332,0,5.0,1,0.0
2,12,266,0,2,1,0,0,1,1,1,1,1,1,1,100,41401,0,3.0,34,2.0
1,12,205,0,1,7,0,0,1,2,3,3,3,1,1,0,41326,0,3.0,21,2.0
1,62,20,0,1,1,2,7,1,1,1,1,1,1,1,0,41326,0,7.0,33,1.0
1,1,307,307,1,1,0,0,2,2,2,1,2,1,1,0,41326,0,3.0,2,0.0
2,6,285,0,1,3,0,0,2,2,3,3,3,1,1,500,41326,0,2.0,3,0.0
2,2,266,0,2,5,7,0,1,1,1,1,2,1,1,0,41326,0,3.0,102,0.0
2,6,292,0,1,6,0,0,2,1,1,1,2,1,1,0,41326,0,2.0,27,0.0
2,2,266,0,2,7,0,0,2,1,2,1,2,1,3,0,41326,0,4.0,11,0.0
2,2,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41326,0,4.0,9,0.0
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41327,0,2.0,15,0.0
1,1,307,0,2,1,3,0,2,2,2,2,2,1,1,0,41401,0,5.0,55,0.0
1,3,307,0,1,5,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,51,0.0
1,18,179,0,2,7,0,0,1,2,3,3,2,1,1,0,41326,0,1.0,3,1.0
1,4,20,0,1,1,2,7,2,1,1,1,2,1,1,600,41326,0,1.0,90,0.0
2,2,266,266,2,1,6,7,2,1,2,1,2,1,1,0,41401,0,7.0,24,0.0
1,12,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41330,3,11.0,283,2.0
1,0,307,0,3,2,4,7,2,1,2,2,2,1,3,0,41326,0,6.0,24,0.0
1,9,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,0,1.0,69,2.0
1,72,207,240,1,1,3,6,1,3,3,3,3,2,1,0,41401,0,3.0,62,1.0
1,36,152,0,1,2,0,0,1,1,1,1,1,1,1,0,41326,0,5.0,12,1.0
2,12,264,264,1,6,7,0,4,3,3,1,3,2,1,0,41326,0,3.0,148,2.0
2,6,292,265,2,3,7,0,1,1,1,1,1,1,1,0,41327,0,3.0,40,0.0
1,2,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41401,0,3.0,83,0.0
2,6,265,0,2,6,0,0,2,2,2,1,2,1,1,0,41325,0,4.0,41,0.0
2,17,265,0,1,2,7,0,3,2,2,1,2,1,1,0,41326,0,3.0,47,1.0
2,2,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41401,0,5.0,149,0.0
1,24,307,173,1,7,0,0,2,1,2,2,2,1,1,0,41326,0,4.0,83,1.0
2,6,264,0,2,5,6,7,2,3,1,1,1,1,1,0,41326,1,7.0,219,0.0
1,2,307,0,3,1,2,7,2,1,2,2,2,1,6,0,41401,0,1.0,50,0.0
2,1,266,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,0,5.0,82,0.0
1,4,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,2.0,54,0.0
2,2,266,0,1,4,7,0,1,1,2,1,2,2,1,0,41326,0,4.0,105,0.0
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,50,41326,0,1.0,11,0.0
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,5.0,122,0.0
2,3,266,0,3,4,7,0,2,1,2,2,2,1,3,0,41401,0,4.0,100,0.0
1,36,60,128,2,2,7,0,1,1,1,1,3,1,1,250,41326,0,6.0,411,1.0
2,2,265,0,1,2,6,7,2,2,2,2,2,1,1,0,41326,0,1.0,29,0.0
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,34,0.0
2,12,285,0,2,1,2,3,1,2,1,1,1,1,1,0,41332,0,5.0,41,2.0
1,15,307,0,1,1,2,0,2,1,1,2,1,1,1,0,41326,0,1.0,8,1.0
1,2,307,0,2,2,5,7,2,2,2,2,2,1,3,0,41326,0,2.0,118,0.0
2,2,283,0,3,1,4,7,1,1,2,2,2,1,4,0,41327,0,3.0,40,0.0
2,2,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41327,0,3.0,19,0.0
2,2,266,0,2,1,7,0,2,1,2,1,2,1,2,0,41326,0,6.0,48,0.0
1,6,152,307,1,1,2,0,1,1,2,1,2,1,1,0,41326,0,3.0,140,0.0
2,1,266,0,1,1,3,7,1,1,2,2,2,1,2,0,41401,0,3.0,34,0.0
2,4,266,0,2,3,7,0,2,1,2,2,2,1,1,0,41401,0,2.0,74,0.0
2,2,266,0,3,1,6,7,2,1,2,2,2,1,2,0,41326,0,16.0,70,0.0
1,48,213,307,2,1,2,5,2,2,1,1,3,1,1,0,41326,0,3.0,64,1.0
1,2,32,307,1,1,2,0,2,1,1,1,2,1,1,100,41401,2,6.0,65,0.0
2,12,265,0,3,3,5,7,1,2,1,1,2,1,3,0,41401,0,5.0,77,2.0
1,12,307,0,2,1,0,0,1,2,3,3,2,1,1,0,41401,0,0.0,92,2.0
1,22,20,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,3.0,194,1.0
2,5,265,0,1,3,7,0,1,2,2,1,2,1,1,150,41326,0,30.0,594,0.0
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,3.0,52,0.0
1,36,189,307,2,1,0,0,3,1,3,3,3,1,1,350,41326,1,1.0,150,1.0
2,2,266,0,2,1,2,7,1,1,2,2,2,1,3,0,41401,0,3.0,3,0.0
2,2,265,0,1,3,5,7,2,2,2,1,2,1,1,0,41327,0,2.0,31,0.0
1,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41324,0,4.0,126,0.0
2,0,266,0,3,6,0,0,1,1,2,2,2,1,3,0,41326,0,2.0,93,0.0
1,14,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41326,0,4.0,126,1.0
1,1,307,0,2,1,2,7,2,2,3,3,3,1,13,0,41326,0,2.0,6,0.0
1,1,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,0,12.0,141,0.0
1,8,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,0,2.0,24,2.0
2,2,299,264,1,1,7,0,2,3,2,2,2,1,1,0,41326,0,2.0,63,0.0
2,2,265,0,2,7,0,0,1,2,3,1,3,1,1,0,41326,0,4.0,39,0.0
2,11,292,299,2,7,0,0,1,1,2,1,1,1,2,0,41326,0,3.0,42,2.0
2,2,265,0,2,1,7,0,1,2,2,1,2,1,1,0,41401,0,1.0,5,0.0
2,8,265,299,2,1,2,0,2,2,1,1,2,1,1,0,41326,0,2.0,66,2.0
1,24,109,307,1,5,0,0,2,2,1,1,1,1,1,0,41327,0,1.0,47,1.0
2,6,292,266,2,3,0,0,2,2,2,2,2,1,1,0,41326,0,1.0,45,0.0
2,2,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,4.0,36,0.0
1,57,150,0,1,2,3,0,3,1,1,1,2,1,1,0,41326,0,4.0,84,1.0
2,12,243,0,1,1,7,0,2,2,2,2,2,2,1,50,41401,0,5.0,56,2.0
2,3,265,264,3,1,2,7,3,2,1,1,2,1,6,0,41327,0,4.0,66,0.0
2,3,299,0,1,2,6,0,1,2,2,1,2,1,1,0,41401,0,3.0,230,0.0
1,56,205,0,1,1,2,7,1,1,1,1,2,1,1,0,41401,0,2.0,231,1.0
2,15,243,0,3,1,3,7,1,1,2,2,1,1,3,0,41326,0,3.0,64,1.0
2,24,266,0,2,2,6,7,1,1,2,1,1,1,1,0,41326,0,3.0,29,1.0
2,5,266,0,2,7,0,0,2,1,2,1,2,1,1,0,41326,0,3.0,131,0.0
1,3,70,307,1,1,7,0,2,2,1,1,2,1,1,0,41332,0,3.0,18,0.0
1,1,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,9.0,133,0.0
1,2,239,307,2,1,2,0,2,1,3,3,2,1,1,0,41326,0,4.0,25,0.0
1,36,307,0,2,2,0,0,1,3,1,3,2,1,1,0,41401,0,1.0,58,1.0
1,2,307,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,0,4.0,111,0.0
1,12,307,0,2,2,7,0,1,2,1,1,3,1,1,0,41401,0,3.0,123,2.0
1,3,307,307,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,5.0,41,0.0
2,1,254,0,2,1,2,7,1,2,3,3,3,1,1,0,41326,0,4.0,25,0.0
2,3,266,0,2,2,0,0,1,1,1,1,1,1,1,0,41401,0,3.0,40,0.0
2,3,266,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,0,3.0,87,0.0
2,7,285,264,1,1,2,0,3,3,1,1,2,1,1,0,41326,0,5.0,39,2.0
1,2,141,307,2,5,0,0,2,1,1,1,2,1,1,0,41332,0,5.0,11,0.0
2,8,266,0,1,1,0,0,2,1,1,1,1,1,1,0,41401,0,1.0,59,2.0
2,4,292,264,1,1,7,0,2,2,3,1,2,1,2,100,41401,0,2.0,19,0.0
2,1,300,0,3,1,4,7,2,1,2,2,2,2,5,0,41401,0,1.0,6,0.0
1,24,307,307,2,2,0,0,2,2,3,3,3,1,1,0,41401,0,4.0,44,1.0
2,0,285,265,1,1,7,0,1,2,2,2,2,1,1,0,41326,0,1.0,120,0.0
2,4,266,241,1,1,0,0,2,1,1,1,2,1,1,0,41401,0,2.0,44,0.0
1,48,147,0,1,7,0,0,1,2,1,1,3,2,1,100,41327,0,1.0,37,1.0
2,72,266,0,2,4,0,0,2,1,1,1,1,1,1,0,41401,0,8.0,98,1.0
1,1,307,0,2,1,3,7,2,2,2,1,2,1,1,50,41326,0,10.0,264,0.0
2,1,266,0,2,1,2,6,2,1,3,3,3,1,2,0,41401,0,3.0,60,0.0
2,4,265,0,2,1,7,0,1,2,3,3,2,1,1,50,41326,0,3.0,13,0.0
1,7,307,75,3,1,5,0,1,1,1,1,2,1,2,400,41326,0,3.0,43,2.0
2,5,299,0,3,3,0,0,2,1,1,1,2,1,2,0,41336,0,4.0,69,0.0
2,3,266,299,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,7.0,90,0.0
1,12,76,307,2,1,7,0,2,1,1,1,1,1,1,0,41336,0,2.0,43,2.0
2,6,266,0,1,1,2,0,2,2,2,2,2,2,1,0,41401,0,1.0,21,0.0
1,84,205,0,1,2,7,0,2,2,3,3,3,1,1,0,41326,0,3.0,29,3.0
2,1,285,0,3,1,2,4,2,3,2,2,1,1,4,0,41326,0,3.0,7,0.0
1,2,141,307,2,2,4,5,2,2,2,1,2,1,1,0,41326,0,8.0,63,0.0
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,5,41327,0,1.0,24,0.0
1,2,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,0,3.0,42,0.0
1,4,307,307,1,1,2,0,1,1,1,1,3,1,1,0,41401,0,3.0,27,0.0
2,0,21,102,1,1,2,5,1,2,3,3,3,1,1,0,41401,0,0.0,8,0.0
1,2,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,2.0,3,0.0
2,5,264,0,1,3,7,0,2,3,2,1,2,1,1,40,41326,0,6.0,48,0.0
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41327,0,3.0,27,0.0
1,1,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,0,4.0,34,0.0
2,7,266,0,2,2,4,6,2,1,2,1,1,1,1,0,41326,0,5.0,16,2.0
2,3,265,0,1,1,7,0,1,2,2,1,2,1,1,0,41326,0,10.0,49,0.0
1,2,307,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,35,0.0
1,1,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,2.0,52,0.0
1,1,307,307,3,1,2,7,2,1,2,2,2,1,2,0,41327,0,1.0,30,0.0
1,18,307,307,3,1,7,0,3,1,1,1,1,1,2,0,41326,0,2.0,303,1.0
2,1,266,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,0,3.0,16,0.0
1,5,109,307,2,5,7,0,2,2,1,1,2,1,1,0,41326,0,11.0,47,0.0
2,2,254,0,2,1,4,7,1,1,2,2,2,1,1,50,41326,0,5.0,80,0.0
1,3,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,2.0,11,0.0
1,3,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41401,0,12.0,16,0.0
1,2,179,195,1,1,2,0,1,2,2,2,2,1,1,450,41326,0,2.0,39,0.0
2,7,266,0,2,1,4,7,1,1,1,1,1,1,1,80,41326,0,1.0,16,2.0
1,1,307,0,1,2,7,0,2,1,2,2,2,1,3,0,41326,0,17.0,118,0.0
1,3,307,49,1,1,2,0,2,1,1,1,2,1,1,100,41326,0,3.0,160,0.0
2,3,265,0,1,1,2,0,2,2,2,1,2,1,3,0,41401,0,2.0,113,0.0
2,1,299,0,2,1,2,6,2,1,1,1,2,1,1,0,41326,0,12.0,58,0.0
2,2,292,0,2,5,0,0,1,1,2,2,2,1,1,0,41401,0,3.0,74,0.0
1,12,213,307,2,7,0,0,2,2,3,3,3,1,1,0,41326,0,4.0,64,2.0
2,36,299,0,2,2,5,6,2,1,1,1,1,1,1,0,41401,0,5.0,150,1.0
2,2,292,252,1,2,5,0,1,1,2,2,2,1,1,0,41401,0,1.0,50,0.0
2,2,265,0,2,1,2,0,2,2,2,2,2,1,1,0,41325,0,0.0,68,0.0
2,3,266,266,1,1,0,0,2,1,2,2,2,1,1,0,41332,0,3.0,46,0.0
1,2,307,0,2,3,4,0,2,2,2,2,2,1,1,0,41326,0,2.0,28,0.0
2,1,266,0,3,2,5,7,1,1,2,2,2,1,4,0,41327,0,5.0,6,0.0
1,2,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,0,3.0,37,0.0
1,96,83,0,2,2,0,0,2,2,1,3,3,1,1,50,41401,0,1.0,58,3.0
2,6,292,266,1,3,0,0,2,2,2,2,2,1,1,0,41326,0,2.0,58,0.0
2,7,265,266,2,1,7,0,2,2,3,3,3,1,2,0,41326,0,9.0,55,2.0
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,100,41326,0,11.0,54,1.0
1,24,307,0,2,2,0,0,3,1,3,3,1,1,1,0,41326,0,3.0,5,1.0
2,12,266,0,2,1,2,4,2,1,2,2,1,1,1,0,41401,0,1.0,91,2.0
2,7,285,284,3,3,4,5,2,2,3,3,3,1,4,0,41401,0,1.0,75,2.0
2,3,264,265,3,1,5,7,2,3,2,1,2,1,4,100,41326,0,4.0,61,0.0
1,2,307,0,2,2,7,0,3,1,2,1,2,1,1,150,41326,0,3.0,46,0.0
1,5,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,5.0,70,0.0
1,24,109,0,1,4,0,0,3,3,1,1,2,1,1,100,41326,0,1.0,58,1.0
1,2,307,141,3,1,2,0,2,2,1,1,2,1,3,0,41326,0,5.0,61,0.0
1,1,207,0,2,1,2,0,1,3,1,1,2,1,1,700,41326,0,3.0,1,0.0
2,3,292,266,2,2,5,7,2,1,2,1,2,1,1,0,41326,0,6.0,116,0.0
2,3,292,299,2,2,5,0,2,1,1,1,2,1,1,60,41326,0,2.0,22,0.0
