Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
2,7,266,0,2,2,7,0,2,2,2,2,2,1,3,0,41401,5728,0,e4ab25214,3.0,8
1,1,307,0,3,1,2,0,2,1,2,2,2,1,2,0,41401,3637,0,7ca7983b5,2.0,30
2,2,266,0,2,1,5,0,2,1,2,1,2,1,1,0,41326,1398,0,5de61cf6b,3.0,10
1,27,202,141,2,2,3,0,2,2,1,1,1,1,1,0,41326,7028,0,ddae84735,5.0,129
2,10,266,0,1,2,0,0,2,1,1,1,1,1,1,100,41401,4044,0,5f28b76d7,1.0,9
1,2,152,0,2,1,0,0,1,1,3,3,3,1,1,100,41327,7063,0,d01e08ee2,1.0,7
1,1,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41326,1818,0,360dcecb1,8.0,3
2,3,266,0,1,1,2,6,3,1,2,2,2,1,4,0,41326,7046,0,6fbfd7f45,5.0,53
2,4,266,0,1,1,7,0,2,2,1,1,2,1,1,0,41401,5509,0,4d34524f7,0.0,23
2,2,266,0,2,1,7,0,1,1,3,3,3,1,1,0,41401,4161,0,1efbef49e,5.0,112
1,4,218,307,2,1,2,7,2,2,1,1,1,1,1,0,41401,6621,0,6c692e208,8.0,31
1,3,307,0,1,1,7,0,2,2,1,1,2,1,1,50,41326,5992,0,705a6dffe,3.0,62
2,4,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,3498,0,cb8103680,4.0,73
2,12,292,266,2,2,5,0,2,2,1,1,1,1,2,0,41401,5754,0,1edbf1acd,4.0,132
1,24,307,0,1,1,2,7,2,2,1,1,2,1,1,100,41336,2061,0,4effbea00,2.0,383
2,2,266,0,1,6,0,0,1,1,3,3,2,1,1,0,41401,5643,0,d7f760338,1.0,15
1,1,307,0,1,2,5,0,2,2,2,2,2,1,3,0,41326,3051,0,7ce683940,4.0,64
1,2,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,6980,0,3f3e1f288,2.0,16
1,1,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,3059,0,ee0d0e8c1,7.0,84
1,1,307,0,3,1,2,0,2,1,1,1,2,1,5,0,41326,3908,0,694cc5569,12.0,152
1,12,307,0,1,1,7,0,2,2,2,2,2,1,1,0,41327,2429,0,20f7c55ea,0.0,18
2,14,243,0,1,5,7,0,2,2,1,1,1,1,1,0,41326,5128,0,218cf1849,5.0,34
1,2,307,141,1,2,7,0,2,2,2,2,2,1,1,0,41401,3838,0,e3883d4f0,2.0,23
1,1,307,307,2,7,0,0,2,2,1,1,2,1,1,0,41326,5096,0,0b3763054,1.0,2
2,3,266,0,2,1,7,0,1,2,2,1,2,1,1,0,41401,4372,0,460426eb4,29.0,18
1,2,141,307,2,2,0,0,2,2,3,3,2,1,1,0,41326,6980,0,38fc09756,2.0,23
2,2,264,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,1662,0,4b1f93aac,3.0,19
2,12,254,0,2,1,2,4,2,1,1,1,1,1,1,0,41327,4461,0,d724e767e,5.0,68
1,1,307,0,2,2,3,0,2,1,2,2,2,1,1,0,41401,3629,0,5222034a7,2.0,41
2,4,264,0,3,1,0,0,1,3,2,2,2,1,2,50,41326,2026,0,02f37d829,4.0,29
1,4,307,0,2,5,0,0,2,2,1,1,2,1,1,0,41326,1657,0,672bc370b,1.0,31
1,6,307,0,1,2,7,0,2,1,1,1,3,2,1,0,41327,3603,0,a05ce2c83,2.0,85
2,2,266,0,2,1,7,0,1,1,2,2,2,1,4,0,41326,6156,0,011a11cda,3.0,31
1,48,179,0,1,5,0,0,1,1,1,1,1,1,1,0,41330,760,0,65de38d1d,1.0,20
1,17,119,0,1,1,5,7,2,2,2,1,2,1,1,0,41326,3831,0,5925cf3fa,3.0,278
1,24,20,72,2,1,2,7,2,2,1,1,1,1,1,0,41326,4791,0,c3a52fbbe,11.0,57
2,5,266,299,1,1,2,7,2,1,1,1,1,1,1,0,41326,5790,0,d07d9ab13,1.0,32
1,3,307,0,2,1,5,0,2,2,2,1,2,1,1,0,41326,729,0,434a2904c,5.0,70
1,36,218,72,2,1,2,7,1,1,1,1,1,1,1,0,41326,4791,0,172c8129a,5.0,140
2,6,266,0,2,4,0,0,1,1,1,1,1,1,1,200,41336,6010,0,d8715d47e,6.0,381
1,84,307,0,1,4,0,0,2,1,2,2,1,1,1,0,41326,4706,0,8100c2485,3.0,13
1,2,307,307,2,1,2,0,2,1,2,1,2,1,2,0,41326,3211,2,0ccbcf2b0,7.0,25
1,3,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41327,5510,0,fbcedbe37,2.0,23
1,3,76,0,1,1,7,0,3,1,1,1,2,1,1,0,41327,3603,0,887e6178a,0.0,21
2,16,264,266,3,1,6,7,2,1,2,2,2,1,3,0,41326,6558,0,cc6ce44c8,5.0,78
1,36,182,0,2,5,0,0,1,1,1,1,1,1,1,300,41401,1775,0,7c27adebd,1.0,294
2,3,266,266,3,4,6,7,1,1,2,1,2,1,3,0,41326,266,0,7d11f10b1,4.0,11
1,1,307,0,3,1,2,0,2,1,2,2,1,1,7,20,41326,6577,0,5bf02a5f8,1.0,7
2,3,295,0,1,7,0,0,1,1,3,3,3,1,1,0,41401,908,0,1bea097f1,1.0,59
2,9,251,254,1,7,0,0,3,2,2,1,2,1,1,250,41326,1846,0,e5d43f373,1.0,18
1,36,189,0,2,1,2,0,3,1,1,1,1,1,2,0,41401,3984,0,0d4b69793,4.0,145
1,1,307,0,3,1,2,0,2,1,2,1,2,1,4,0,41326,6208,0,4a78a1859,5.0,32
2,36,292,0,2,5,6,7,3,2,2,2,1,1,1,0,41326,1103,0,8969b314b,8.0,52
2,36,266,0,2,3,6,7,2,2,3,3,1,1,1,0,41326,662,0,01573c686,5.0,107
1,12,83,0,2,3,0,0,1,2,3,3,3,1,1,0,41401,5387,0,cf4bbdbfa,0.0,54
1,3,307,0,2,1,0,0,1,1,1,1,2,1,1,100,41401,520,0,daf1a8d08,2.0,8
1,24,307,0,2,2,0,0,3,1,1,1,1,1,1,50,41327,5153,0,c213bcac3,4.0,60
2,3,266,0,1,7,0,0,2,1,2,1,2,1,1,30,41326,5485,0,bcfd80e17,1.0,90
2,2,264,264,3,1,6,0,2,3,3,3,3,1,2,0,41401,6047,0,f17cc636d,3.0,23
1,13,195,307,2,1,6,7,2,2,1,1,1,1,1,0,41326,4749,0,3ef9ac2a6,3.0,45
2,14,264,264,2,1,7,0,3,3,1,1,1,1,1,100,41326,2208,0,d1338d152,5.0,19
1,36,205,0,1,2,7,0,1,1,3,3,3,1,1,0,41401,2467,0,762a055f1,3.0,51
2,2,266,266,2,1,7,0,2,1,2,1,2,1,1,0,41326,3578,0,29ffe21fe,11.0,54
2,2,266,0,1,1,7,0,1,1,2,1,2,2,1,9,41326,6181,1,b022c1924,10.0,86
2,11,266,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,5625,0,a372e8416,1.0,24
1,96,109,0,1,2,5,0,2,2,1,1,2,1,1,0,41326,1910,0,48302faf9,1.0,57
1,32,307,307,3,1,4,5,2,1,1,1,1,1,2,0,41326,1329,0,4c594983d,5.0,205
1,3,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,2707,0,cefba5d32,3.0,82
2,84,283,0,1,6,7,0,3,1,1,1,1,1,1,0,41401,1590,0,a1e153676,5.0,88
2,1,285,264,1,3,5,0,2,3,2,1,2,1,1,100,41326,1969,0,939268f8e,4.0,191
2,4,266,0,3,2,4,6,1,1,1,1,2,1,3,100,41326,2026,0,3facf6055,3.0,31
2,12,264,0,2,2,3,5,2,3,1,1,1,1,1,0,41327,4461,1,d81208f00,4.0,63
1,2,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,4996,0,95465de9e,3.0,13
2,12,266,0,3,1,2,6,3,1,1,1,1,2,2,0,41326,6720,0,40d430494,8.0,71
1,2,307,307,2,1,7,0,2,1,3,1,3,1,1,0,41326,4478,0,4e7a22c99,1.0,16
1,3,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41332,2491,0,eb0494413,5.0,1
2,6,266,0,2,4,7,0,1,1,1,1,2,1,1,0,41326,4825,0,85b9e1147,3.0,25
1,0,307,0,3,2,5,0,2,1,2,2,2,1,10,0,41326,6129,0,203e2bd3c,13.0,219
1,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41327,1453,0,ed5631a9c,2.0,20
1,36,189,0,2,1,2,0,2,1,2,1,1,1,1,0,41401,5149,0,22145fe75,2.0,34
1,12,307,0,1,1,2,7,2,2,1,1,1,1,1,0,41326,3341,0,411bba4e8,6.0,146
1,36,78,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,4791,0,c9d333b09,5.0,61
2,2,266,0,2,1,6,7,1,1,2,1,2,1,1,0,41326,1379,0,752c2658d,1.0,71
2,5,266,266,1,1,0,0,2,1,1,1,1,1,1,0,41326,5790,0,1b6f92bc2,4.0,45
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,4199,0,b7fa5b815,1.0,37
2,2,266,0,1,1,7,0,1,2,2,2,2,1,1,0,41401,3040,0,1d4d75d35,3.0,152
1,1,307,307,2,1,2,5,1,1,2,1,3,1,2,0,41326,3401,0,62332ea2c,2.0,42
1,7,307,307,2,7,0,0,2,1,1,1,1,1,2,0,41326,4287,0,b01c74871,5.0,30
1,36,189,0,1,1,5,0,3,1,1,1,1,1,1,0,41326,1550,0,e464fcd4b,4.0,286
2,3,243,251,2,1,3,7,3,1,2,2,2,1,3,0,41326,1649,0,c27f27a68,2.0,63
2,9,266,0,1,1,4,7,2,2,2,2,2,2,1,0,41401,7018,0,ff96988fc,1.0,25
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,3575,0,47ad7a82a,1.0,50
1,4,307,307,2,1,4,0,2,2,1,1,1,1,1,0,41401,1952,0,245434d5d,1.0,37
1,2,307,0,3,1,2,7,2,1,3,3,2,1,6,0,41326,5923,0,310ea711c,5.0,192
2,2,266,0,2,1,7,0,1,1,1,1,2,1,1,0,41401,4053,0,5d9a6398d,10.0,92
1,2,307,0,1,5,7,0,2,1,2,1,2,1,1,0,41326,3429,0,605ca1a51,3.0,24
1,4,307,152,1,1,0,0,2,1,1,1,2,1,1,0,41326,4791,0,bb2cbdb23,7.0,55
1,12,307,307,2,1,2,7,3,1,1,1,1,2,1,100,41332,6930,0,584ba2890,2.0,44
2,2,265,0,2,1,7,0,1,2,2,1,2,1,1,0,41401,1655,0,f0fde0412,1.0,5
1,6,307,0,2,1,2,3,2,1,1,1,2,1,2,0,41401,5746,0,47163bb58,1.0,11
1,10,189,0,2,1,0,0,3,1,1,1,2,1,1,0,41401,3476,0,7b4ff27b3,2.0,36
1,24,179,0,1,5,0,0,1,1,1,1,3,1,1,600,41326,6909,0,a7e623e5a,3.0,60
1,9,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,1347,0,f8d98877d,6.0,63
1,48,20,0,1,1,2,0,1,2,1,1,3,1,1,0,41326,3831,0,8378c8af1,4.0,93
1,12,307,0,2,5,0,0,1,1,1,2,2,1,1,0,41401,2086,0,392caeaed,2.0,95
2,3,285,266,3,6,7,0,2,2,2,2,2,1,2,0,41326,1975,0,f1953d1cd,2.0,187
1,9,20,0,2,1,2,7,2,1,1,1,1,1,1,100,41401,1862,0,5c588b32e,4.0,105
1,7,141,307,2,7,0,0,2,1,1,1,1,1,1,0,41326,2511,1,a906ff5f5,6.0,539
1,24,212,0,2,4,0,0,1,2,1,1,1,1,1,300,41401,4641,0,f665c5189,5.0,104
2,11,266,266,1,1,7,0,2,1,2,1,2,1,1,50,41326,3878,0,92d56e551,1.0,65
1,1,307,0,2,1,2,7,2,2,2,1,2,1,1,0,41326,4199,0,71ef1c6c4,2.0,32
1,4,307,307,1,1,2,7,2,2,1,1,2,1,1,0,41326,5096,0,6e50b52c9,2.0,2
1,1,307,0,2,1,0,0,1,1,1,1,3,1,2,50,41401,6985,0,7e29d5a9d,1.0,13
2,1,266,0,3,1,5,7,1,1,2,1,2,1,3,0,41401,3524,0,cac71d5bd,3.0,5
1,12,141,307,1,2,7,0,2,1,1,1,1,1,1,0,41401,2852,0,b3957e642,1.0,106
1,3,307,0,2,2,6,7,2,1,1,1,2,1,2,0,41326,4047,0,7e6385ded,2.0,116
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41330,2029,0,eb8aeff64,2.0,74
1,2,307,0,2,1,2,0,2,1,2,2,2,2,1,200,41336,923,0,8d37372d5,2.0,161
1,3,307,0,2,5,7,0,2,2,1,1,2,1,1,0,41401,1871,0,14318f1d4,4.0,117
2,2,266,0,3,1,2,7,1,1,2,1,2,1,2,0,41401,5178,0,ffb315803,25.0,88
1,1,307,0,3,1,2,5,3,1,2,2,2,1,6,0,41401,4280,0,0f6d67efb,3.0,44
2,1,266,292,1,1,7,0,1,1,2,2,2,1,1,0,41326,841,0,5df99d229,2.0,18
1,62,20,0,1,1,2,7,1,1,1,1,1,1,1,0,41326,5901,0,20fc75f2c,7.0,33
2,1,266,265,3,1,4,7,1,2,2,2,2,1,2,0,41401,5519,0,0c4c55b39,2.0,38
1,1,152,307,3,1,3,0,2,1,1,1,2,1,2,0,41326,5929,0,efc478e64,13.0,192
2,3,266,0,2,3,6,7,2,2,2,2,2,1,2,0,41401,2419,0,b62619afd,2.0,12
1,60,169,0,1,7,0,0,1,2,3,3,3,1,1,0,41401,1153,0,44d1246e0,2.0,72
2,1,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,5277,0,fc32a88f1,5.0,27
2,2,303,0,3,1,2,7,2,1,2,2,2,1,3,0,41401,6417,0,52602ec39,9.0,90
1,1,307,0,1,1,0,0,2,1,3,3,2,1,1,0,41326,6980,0,8d7eff0cc,2.0,17
1,17,76,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,5387,0,b854220cb,7.0,60
2,15,299,299,2,4,0,0,2,1,1,2,2,1,3,0,41345,5813,0,7fbd06366,1.0,18
1,10,228,228,3,2,7,0,2,1,1,1,2,1,2,0,41326,107,0,0705701d9,2.0,25
2,4,266,0,2,4,7,0,1,1,1,1,2,1,1,0,41401,5962,0,a5ea56e8f,5.0,31
1,3,307,75,2,1,4,7,2,1,1,1,2,1,2,0,41326,6980,0,0fe58286d,9.0,54
1,26,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,2707,0,f27a94272,2.0,29
1,72,205,0,2,7,0,0,1,2,1,1,3,1,1,0,41326,566,0,c64b3227a,2.0,99
1,24,307,307,1,7,0,0,2,1,2,2,3,2,2,0,41326,5445,0,eadb7f25e,3.0,108
1,8,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41327,5457,0,a76fa694e,2.0,140
1,2,213,307,2,3,5,0,2,2,2,2,2,1,1,0,41326,4507,0,8b84922ac,7.0,9
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,3566,0,e97e1afc1,1.0,14
1,12,20,0,2,1,2,7,1,1,1,1,1,1,1,300,41336,3283,0,60e5899e2,1.0,16
2,16,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,28,0,1a53ed96d,1.0,13
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,6980,0,27b2c806b,7.0,28
1,2,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,3552,0,18a87116d,1.0,25
2,2,266,0,1,1,6,7,2,1,1,1,2,1,4,100,41326,8,0,8564fa7be,5.0,20
1,1,109,0,3,2,3,7,2,1,2,2,3,1,6,50,41401,6748,0,842a5ff9e,1.0,11
1,12,307,0,3,1,2,0,2,2,2,1,1,1,2,0,41326,3908,0,a62fcea51,5.0,72
1,1,307,0,3,1,2,0,1,1,2,2,2,1,7,0,41332,1644,0,e985acab0,5.0,54
1,2,307,0,1,1,2,3,1,1,2,2,2,1,1,150,41326,2396,1,ae0076e01,4.0,25
2,6,292,0,1,2,5,6,2,1,2,2,2,1,1,0,41326,972,0,07ee44cb8,4.0,5
2,2,292,292,2,6,0,0,1,1,2,2,3,1,1,0,41401,4876,0,470761baa,1.0,8
1,36,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,3266,0,d4427513d,1.0,54
2,7,266,0,1,4,7,0,2,2,2,2,2,1,1,0,41401,5149,0,322244807,1.0,4
1,6,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41326,4409,0,ca76729c9,6.0,38
2,12,303,0,2,1,2,4,2,1,1,1,1,1,1,45,41326,3578,0,056768390,4.0,42
2,1,266,0,3,1,2,7,1,1,2,2,2,1,5,0,41326,5144,0,b10e7605a,1.0,97
1,1,195,0,1,7,0,0,1,1,2,1,2,1,1,0,41326,4274,0,4be73c550,1.0,3
1,18,20,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,5387,0,1c59cecac,10.0,4
1,2,307,0,2,2,5,0,2,1,2,2,2,1,2,0,41401,4803,0,82ee2f3e9,3.0,71
1,12,307,0,2,3,5,0,2,2,2,2,2,2,1,0,41401,1240,0,d08d2829f,5.0,359
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,239,0,a76b1a86a,4.0,258
2,2,266,0,1,6,7,0,2,1,2,1,2,1,1,50,41401,1688,0,e934f0900,5.0,159
2,3,265,0,2,5,6,7,2,2,1,2,2,1,1,0,41326,5381,0,c37b2e740,3.0,87
1,17,307,307,3,1,4,7,2,1,3,3,1,1,2,0,41327,1957,0,bfb19deda,2.0,54
2,7,264,0,1,4,7,0,2,3,2,1,2,1,1,0,41401,6907,0,ac7007d02,5.0,49
2,2,266,299,3,2,3,6,1,1,2,2,2,1,2,0,41327,1415,1,9fab4e65f,8.0,478
2,3,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,3280,0,94438a5c5,5.0,56
2,5,265,306,2,1,7,0,1,2,1,1,1,1,1,0,41401,5636,0,5147c0162,2.0,77
2,22,285,0,2,2,3,7,2,3,1,1,1,1,1,0,41401,3207,0,01a07b591,5.0,111
1,60,132,0,1,2,0,0,2,1,3,3,3,1,1,0,41401,1427,1,db745332f,2.0,20
2,2,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41326,2900,0,6c7fc08e6,4.0,36
1,0,307,0,2,7,0,0,3,1,1,1,1,1,1,0,41326,3266,0,5bd3c6eee,1.0,6
1,2,307,0,2,1,2,7,2,2,1,2,2,1,1,40,41327,3575,0,aa2a3d9c7,1.0,90
2,3,266,0,2,4,0,0,1,1,3,3,3,1,1,0,41401,4369,0,35ec69571,3.0,11
2,1,292,265,3,2,5,7,2,2,2,2,2,1,2,0,41336,3705,0,1cdf69df6,1.0,29
2,5,266,0,1,1,4,7,1,2,2,2,2,1,4,0,41401,1635,0,a26ee80d0,1.0,5
2,2,266,266,3,1,0,0,1,1,2,2,3,1,3,0,41326,6290,0,f8de7a61d,3.0,32
2,4,265,0,1,1,2,5,2,2,2,2,2,2,1,10,41327,3464,0,4fcd6df66,7.0,73
2,10,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,6534,0,a237fba21,3.0,35
1,12,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41327,7057,0,844dfd2b4,4.0,16
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,6016,0,733ccdc63,2.0,65
2,6,266,0,2,4,0,0,1,1,1,1,1,1,1,0,41326,1347,0,0b74f813f,1.0,65
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4199,0,a61da96ad,1.0,42
2,5,266,254,2,1,2,3,1,1,2,1,1,1,1,0,41401,4051,0,9166a802a,3.0,198
1,60,195,0,1,6,0,0,2,2,1,1,1,1,1,0,41401,6853,0,dae92dd61,3.0,44
1,24,307,0,1,1,2,0,2,2,3,3,3,1,3,0,41324,6105,0,776354931,2.0,52
1,2,307,0,2,5,7,0,2,2,2,1,2,1,1,0,41326,5682,0,3b4bb9973,6.0,25
2,2,266,0,1,4,7,0,1,1,2,2,2,1,1,0,41401,6501,0,c1116d6c4,4.0,102
1,1,307,0,2,1,2,3,1,2,2,2,2,1,1,0,41326,1077,0,44930f85a,4.0,7
2,3,266,0,2,1,4,7,2,1,2,1,1,1,1,0,41401,5149,0,3313aa06f,1.0,5
2,1,266,0,3,2,4,7,1,1,2,2,2,1,4,0,41401,2713,0,991b35363,5.0,19
1,7,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,4755,2,2d63b7c4f,6.0,105
1,24,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,787,0,b780980c1,13.0,330
1,1,307,0,3,1,2,0,2,2,1,1,2,1,7,0,41326,3960,0,538d93905,5.0,47
2,3,265,0,2,2,5,0,2,2,1,1,2,1,1,300,41326,5863,0,4e1033fe2,5.0,176
1,2,307,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,2358,0,4f7a70728,13.0,16
1,1,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41327,5235,0,a5595a935,1.0,20
1,5,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,3304,0,e19b3715d,1.0,24
1,3,307,78,2,1,3,0,2,1,1,1,1,1,1,0,41326,6980,0,bdf00be34,10.0,43
2,4,266,0,2,3,7,0,2,1,2,2,2,1,1,0,41401,3799,0,43fe9e1f1,2.0,74
1,2,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,2930,0,5bf4b8517,2.0,24
2,48,266,0,2,1,0,0,1,1,1,1,1,1,1,0,41401,6946,0,9f01cfff1,3.0,27
2,0,266,277,3,1,3,7,2,1,2,2,2,1,4,0,41326,6659,0,e2257ac60,0.0,41
1,24,20,0,1,1,2,7,2,1,1,1,2,1,1,300,41326,285,0,fc8388b28,1.0,102
2,14,265,299,3,3,4,5,1,2,2,2,2,1,3,0,41326,830,0,0bdd7f7ac,3.0,91
1,5,307,0,2,7,0,0,2,1,2,2,2,1,1,20,41327,3552,0,5347d6835,1.0,25
2,3,299,0,2,2,5,7,2,1,2,1,2,1,2,0,41326,1290,0,0d4e58071,6.0,30
2,4,266,0,1,6,0,0,1,1,1,1,2,1,1,0,41326,250,0,5bb4cc5d3,5.0,66
1,48,173,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,3316,0,9a9f6c753,4.0,165
1,24,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41330,2387,0,63647ce22,4.0,80
1,3,307,0,2,2,0,0,2,2,3,1,2,1,1,100,41401,2549,0,3006cd3eb,7.0,15
2,1,266,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,2107,0,de92761ef,4.0,16
2,12,266,0,2,1,2,4,2,1,2,2,1,1,1,0,41401,3104,0,1de22c3ed,1.0,91
2,1,254,265,1,4,7,0,2,2,2,2,2,1,1,0,41326,1103,0,a4ebfdf22,5.0,27
1,4,307,307,3,2,3,7,1,1,3,3,3,1,5,0,41326,2563,0,a892f5fd3,8.0,22
1,3,307,0,2,1,2,0,3,1,2,2,2,1,1,0,41327,1386,0,250933fc8,4.0,12
2,2,266,0,1,1,7,0,2,1,2,2,1,1,3,0,41326,2406,0,f72b0e008,3.0,131
1,12,307,0,2,2,7,0,2,1,1,3,2,2,1,0,41326,466,0,fdbaf8057,0.0,112
1,2,307,307,2,1,7,0,1,1,2,2,2,1,1,0,41401,1539,0,f504a35e1,5.0,19
1,36,178,213,1,3,5,0,2,3,1,1,1,1,1,0,41326,4791,0,18427ab22,5.0,139
2,16,266,0,2,1,7,0,2,1,1,1,1,1,1,50,41326,4857,0,cc2881a97,13.0,189
2,8,265,0,2,2,0,0,2,2,2,2,2,1,1,0,41327,1798,0,b6c464fd3,2.0,21
2,1,266,0,3,1,4,7,2,1,2,2,2,1,2,0,41401,1316,0,0b4a0d698,3.0,64
1,24,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41326,5701,0,8ff2c63c4,2.0,46
2,2,266,0,1,1,7,0,2,2,2,1,2,1,1,0,41401,6425,1,477d22816,5.0,182
1,2,307,307,2,1,7,0,1,1,3,3,3,1,3,0,41326,4788,0,8a420e638,1.0,10
2,1,266,0,3,3,4,0,2,1,2,2,2,1,4,0,41326,2410,0,b8750b910,3.0,41
1,7,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,3210,0,7e3d0e3f0,3.0,51
2,5,299,0,2,2,0,0,2,1,2,2,1,1,1,0,41401,3020,0,5d225055d,5.0,60
1,1,103,152,1,6,0,0,2,2,2,1,2,1,1,0,41401,1655,0,ab2e61df2,6.0,5
1,1,70,307,1,1,2,0,2,1,2,2,2,1,1,0,41326,1378,0,0e56a693b,8.0,193
1,1,307,0,1,1,2,0,1,1,3,3,3,1,1,0,41326,2483,0,eac772633,0.0,79
1,3,307,0,1,5,0,0,2,1,2,1,2,1,1,0,41401,2313,0,46e25aa2b,2.0,47
2,7,264,0,1,1,7,0,2,2,1,1,1,1,1,0,41326,1259,0,8ba0c6894,15.0,44
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,7032,0,3e13d34d6,1.0,124
2,1,265,0,2,1,4,7,1,2,2,1,2,1,1,0,41327,5965,0,35a730b12,4.0,85
1,2,307,0,2,1,2,0,1,1,2,1,2,2,1,0,41326,1805,0,33f056cc7,2.0,91
1,3,78,307,2,1,2,0,3,2,1,1,2,1,1,0,41326,1592,0,14fdac058,3.0,52
2,7,266,0,3,1,7,0,2,2,1,1,1,1,2,0,41326,849,1,4330d10a7,9.0,61
1,1,307,307,1,1,2,5,2,2,1,1,2,1,1,0,41326,1274,0,ff16e6dad,2.0,53
