Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,1,307,307,2,5,0,0,2,1,2,2,2,1,1,0,41327,1797,0,1.0,23,
1,2,307,0,2,6,7,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,25,
2,84,264,264,3,1,7,0,2,2,1,1,1,1,2,50,41326,-1,0,3.0,83,
2,36,282,0,2,1,6,7,3,3,1,1,2,2,1,0,41326,4350,0,1.0,43,
1,3,307,0,2,1,2,6,1,2,2,2,2,1,1,0,41326,4239,0,2.0,22,
2,12,265,0,1,2,7,0,2,2,1,1,1,1,1,0,41326,-1,0,2.0,66,8a1b27ab1
1,2,307,0,3,1,5,7,2,1,2,2,2,1,4,0,41326,-1,0,5.0,56,
1,36,207,307,2,2,0,0,1,2,1,1,1,1,1,150,41326,2217,0,1.0,20,
1,3,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,5451,0,3.0,37,
1,48,307,231,1,1,7,0,2,2,1,1,2,1,1,0,41325,-1,0,5.0,62,
1,2,307,307,2,2,0,0,2,2,1,1,2,1,3,0,41326,1327,0,5.0,51,
2,3,299,0,1,2,0,0,2,1,3,3,3,1,1,0,41336,1396,0,3.0,10,2813f2ff9
2,2,266,0,3,1,2,7,2,1,2,2,2,1,2,0,41326,937,0,6.0,88,
1,27,307,0,2,2,7,0,2,1,1,1,1,1,1,50,41326,2217,0,2.0,20,
1,6,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,1454,0,1.0,4,
1,10,307,307,1,1,2,0,3,1,1,1,1,1,1,0,41326,439,0,4.0,4,
2,4,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,2598,0,2.0,7,
1,48,179,0,2,7,0,0,1,1,3,1,2,1,1,280,41401,1942,0,3.0,51,
2,2,266,0,1,3,7,0,2,1,2,2,2,1,1,50,41326,3314,0,4.0,21,e080acd98
1,2,307,0,3,2,7,0,2,1,2,1,2,1,5,0,41327,-1,0,2.0,52,
2,108,243,0,1,3,0,0,2,2,1,3,1,1,1,0,41326,477,0,4.0,24,
2,4,266,0,1,3,0,0,2,1,2,2,2,2,1,0,41326,439,0,1.0,5,
1,0,307,307,3,1,2,3,3,1,3,3,3,1,2,0,41326,3263,0,4.0,111,27867018b
2,12,266,0,1,2,0,0,2,1,1,3,1,1,1,0,41326,-1,0,2.0,17,bfdff0622
1,3,169,0,1,2,5,0,1,2,1,1,2,1,1,0,41345,4475,0,2.0,19,
1,2,218,307,1,1,7,0,2,1,2,1,2,1,1,0,41326,3764,0,3.0,85,
1,12,307,0,1,2,3,7,3,1,1,1,2,1,1,0,41326,1468,0,2.0,100,
2,12,299,0,1,3,4,0,2,1,1,1,1,1,1,0,41326,-1,0,4.0,69,
2,2,266,0,1,5,7,0,2,1,2,2,2,1,1,0,41326,753,0,3.0,22,
2,0,265,0,3,1,2,7,1,1,2,2,2,1,3,0,41401,-1,0,0.0,26,ea7ef6aee
1,18,307,0,2,4,5,0,2,1,1,1,1,1,1,0,41326,4144,0,2.0,28,
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,3928,1,2.0,10,
1,1,307,0,3,1,0,0,2,1,2,2,2,1,6,0,41326,1981,0,5.0,162,b43e7b1fe
1,4,307,0,2,2,3,0,2,1,1,1,2,1,1,0,41326,-1,0,2.0,26,
1,6,307,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,2672,0,3.0,117,
2,12,266,0,2,6,0,0,2,1,1,1,1,1,1,0,41401,-1,0,3.0,71,
1,1,307,0,3,1,2,5,2,1,2,2,2,1,4,0,41326,-1,0,0.0,41,
1,135,195,0,1,6,7,0,1,1,3,1,3,2,1,0,41326,-1,0,0.0,198,96a5fd573
1,36,205,0,1,5,0,0,2,1,1,1,3,1,1,80,41330,-1,0,3.0,11,53f31abfe
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,4049,0,3.0,22,
2,2,265,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,3461,0,6.0,39,
1,60,179,179,2,2,0,0,1,3,1,1,1,1,1,0,41326,4007,0,3.0,2,1cc20af0a
1,36,307,16,2,1,2,0,2,2,3,3,1,1,1,0,41327,-1,0,3.0,70,
2,0,266,0,1,1,2,6,1,1,2,2,2,1,1,0,41326,-1,0,5.0,18,
1,12,213,307,2,7,0,0,1,3,3,3,3,1,1,0,41401,5508,0,5.0,187,
1,3,307,0,1,3,0,0,2,2,1,1,3,1,1,0,41324,2031,0,1.0,19,
2,24,264,0,2,3,5,0,1,3,2,2,2,1,1,100,41326,5155,0,4.0,51,
2,2,265,265,1,5,7,0,2,2,2,1,2,1,1,0,41401,1504,0,12.0,98,
2,0,266,0,3,1,4,6,1,1,2,2,2,1,6,0,41401,2415,0,16.0,3,
2,3,264,251,1,5,6,0,2,2,1,1,2,1,1,200,41326,-1,0,0.0,81,
1,12,103,307,1,2,4,7,2,1,2,2,1,1,1,0,41401,4511,0,1.0,80,efd805ea9
1,4,307,0,2,2,5,0,1,1,1,1,3,1,1,0,41401,5186,0,2.0,40,c9928594c
2,48,283,283,2,1,7,0,2,1,1,1,1,1,1,0,41401,-1,0,1.0,56,
2,0,266,0,3,2,5,7,2,2,2,2,3,1,3,0,41401,-1,0,2.0,82,
2,3,265,283,3,1,3,0,2,2,1,1,2,1,2,0,41401,1504,2,5.0,93,
1,48,218,0,1,2,5,7,2,3,1,1,1,1,1,0,41326,3764,0,3.0,92,c7f9361f9
2,4,285,292,2,1,0,0,2,2,2,2,2,1,1,0,41401,-1,0,1.0,31,
1,6,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,-1,0,5.0,50,
1,2,307,0,2,4,0,0,2,2,2,1,2,1,1,0,41326,494,0,13.0,35,309f63a00
2,2,253,264,3,5,6,7,1,2,2,2,2,1,5,0,41401,3103,0,17.0,88,
2,1,266,0,3,1,6,7,1,1,2,2,2,1,5,0,41326,-1,0,2.0,91,
1,24,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,455,0,5.0,69,
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,5451,0,4.0,17,
2,4,266,265,2,1,7,0,2,2,1,2,2,1,1,0,41326,-1,0,4.0,115,
1,42,195,0,1,6,7,0,2,2,1,1,1,1,1,0,41324,-1,0,2.0,114,
2,3,265,266,3,1,7,0,1,2,1,1,2,1,2,0,41332,3012,0,8.0,22,
2,2,265,0,2,1,6,7,2,2,2,2,2,1,1,0,41327,1316,0,2.0,6,
2,2,266,0,1,2,3,0,1,1,2,2,2,1,2,0,41326,1595,0,5.0,30,
1,2,307,307,2,1,2,0,2,2,2,2,2,1,3,0,41326,4466,0,2.0,79,
1,2,307,0,1,1,2,7,2,1,2,2,2,1,1,20,41327,2796,0,1.0,32,
1,4,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,1157,0,1.0,26,
1,1,307,0,2,1,2,5,2,1,3,3,3,1,2,0,41327,4502,0,1.0,33,
1,5,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,4683,0,5.0,96,cbf6b6e42
1,3,307,0,1,6,7,0,2,1,1,1,2,2,1,0,41401,2854,0,5.0,67,
1,2,307,0,3,1,6,7,2,2,1,1,2,1,5,0,41326,1327,4,22.0,51,
2,5,266,0,2,2,4,6,2,1,2,2,2,1,1,0,41326,-1,0,2.0,70,8cb6dfa5b
2,4,285,265,3,1,3,0,2,2,1,1,2,1,4,100,41326,-1,0,5.0,123,6b24d9186
2,4,265,266,2,1,0,0,2,2,2,1,2,1,1,0,41326,4886,0,2.0,24,
2,24,266,0,2,1,0,0,2,1,1,1,1,1,1,80,41401,1311,0,2.0,171,
1,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41327,647,0,8.0,4,
2,2,266,299,2,2,0,0,2,1,2,2,2,2,1,15,41326,1208,0,1.0,44,
1,96,109,0,2,2,7,0,2,3,1,1,2,2,1,0,41326,2725,0,1.0,1,
1,1,188,189,1,1,2,7,2,2,2,1,2,1,2,0,41326,3866,0,5.0,89,
2,1,266,0,1,1,2,7,1,1,2,1,2,1,3,0,41326,3792,0,3.0,57,
1,3,307,0,1,2,0,0,2,2,1,1,2,1,1,50,41326,1943,0,2.0,16,
1,2,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,-1,0,5.0,99,
1,49,205,0,1,2,5,7,1,3,1,1,1,1,1,0,41324,-1,0,1.0,22,
2,5,266,0,1,6,0,0,2,1,1,1,2,1,1,0,41326,4611,0,0.0,95,
2,5,266,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,-1,0,11.0,96,
2,6,265,265,1,4,0,0,2,2,2,2,2,1,1,0,41401,-1,0,1.0,8,
1,4,307,307,1,1,2,7,2,1,2,1,2,1,1,0,41327,1797,0,2.0,31,
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,-1,0,5.0,18,
2,10,299,0,1,1,7,0,1,1,1,1,3,1,1,0,41326,3007,0,3.0,26,
2,2,266,266,1,1,6,0,2,1,2,2,2,1,1,0,41326,1046,0,30.0,22,
2,4,266,0,1,4,7,0,2,1,1,1,1,1,1,100,41401,1882,0,4.0,82,
1,2,189,307,3,1,4,0,2,2,2,1,2,1,3,0,41401,2969,0,3.0,65,
2,4,300,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,-1,0,1.0,57,
2,10,265,0,1,7,0,0,2,2,3,3,2,1,1,0,41326,3007,0,1.0,127,03c52200b
1,4,307,307,2,2,0,0,2,1,2,2,3,1,1,100,41401,1478,0,6.0,9,
2,10,266,0,1,2,3,0,2,1,1,1,1,1,1,0,41401,2497,0,1.0,61,
1,22,307,0,2,2,3,5,1,1,1,1,2,1,1,80,41326,4640,0,3.0,36,
1,1,307,307,3,2,7,0,2,2,2,1,2,1,4,0,41326,854,0,5.0,19,
2,1,299,0,3,5,6,0,1,1,2,1,2,1,3,0,41401,-1,0,0.0,28,
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,349,0,7.0,74,
1,20,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41345,-1,0,1.0,28,
2,2,265,264,1,1,2,7,2,2,3,1,2,1,2,0,41327,1708,0,1.0,12,
1,6,205,167,1,2,7,0,2,2,1,2,2,1,1,0,41401,-1,0,9.0,10,
2,1,266,0,2,1,2,3,2,2,2,2,2,1,1,0,41326,3251,0,4.0,12,
2,3,266,0,1,1,2,7,1,1,3,3,3,1,1,0,41326,3954,0,4.0,15,
1,3,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41332,1963,0,5.0,1,
2,12,266,0,2,1,0,0,1,1,1,1,1,1,1,100,41401,1312,0,3.0,34,
1,12,205,0,1,7,0,0,1,2,3,3,3,1,1,0,41326,3836,0,3.0,21,
1,62,20,0,1,1,2,7,1,1,1,1,1,1,1,0,41326,4640,0,7.0,33,
1,1,307,307,1,1,0,0,2,2,2,1,2,1,1,0,41326,5145,0,3.0,2,
2,6,285,0,1,3,0,0,2,2,3,3,3,1,1,500,41326,-1,0,2.0,3,
2,2,266,0,2,5,7,0,1,1,1,1,2,1,1,0,41326,1795,0,3.0,102,
2,6,292,0,1,6,0,0,2,1,1,1,2,1,1,0,41326,-1,0,2.0,27,
2,2,266,0,2,7,0,0,2,1,2,1,2,1,3,0,41326,2577,0,4.0,11,
2,2,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41326,1252,0,4.0,9,97a80f8b3
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41327,1130,0,2.0,15,74b7d275a
1,1,307,0,2,1,3,0,2,2,2,2,2,1,1,0,41401,-1,0,5.0,55,7be8f38dc
1,3,307,0,1,5,0,0,2,1,1,1,2,1,1,0,41326,3533,0,1.0,51,
1,18,179,0,2,7,0,0,1,2,3,3,2,1,1,0,41326,1402,0,1.0,3,
1,4,20,0,1,1,2,7,2,1,1,1,2,1,1,600,41326,-1,0,1.0,90,
2,2,266,266,2,1,6,7,2,1,2,1,2,1,1,0,41401,2672,0,7.0,24,
1,12,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41330,5268,3,11.0,283,531f4c477
1,0,307,0,3,2,4,7,2,1,2,2,2,1,3,0,41326,-1,0,6.0,24,
1,9,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,3440,0,1.0,69,
1,72,207,240,1,1,3,6,1,3,3,3,3,2,1,0,41401,3387,0,3.0,62,
1,36,152,0,1,2,0,0,1,1,1,1,1,1,1,0,41326,3928,0,5.0,12,
2,12,264,264,1,6,7,0,4,3,3,1,3,2,1,0,41326,-1,0,3.0,148,
2,6,292,265,2,3,7,0,1,1,1,1,1,1,1,0,41327,5513,0,3.0,40,
1,2,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41401,1373,0,3.0,83,
2,6,265,0,2,6,0,0,2,2,2,1,2,1,1,0,41325,1550,0,4.0,41,
2,17,265,0,1,2,7,0,3,2,2,1,2,1,1,0,41326,69,0,3.0,47,
2,2,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41401,-1,0,5.0,149,
1,24,307,173,1,7,0,0,2,1,2,2,2,1,1,0,41326,3533,0,4.0,83,94de82299
2,6,264,0,2,5,6,7,2,3,1,1,1,1,1,0,41326,5033,1,7.0,219,
1,2,307,0,3,1,2,7,2,1,2,2,2,1,6,0,41401,4511,0,1.0,50,
2,1,266,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,583,0,5.0,82,
1,4,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,3521,0,2.0,54,
2,2,266,0,1,4,7,0,1,1,2,1,2,2,1,0,41326,-1,0,4.0,105,
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,50,41326,1943,0,1.0,11,
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,4938,0,5.0,122,
2,3,266,0,3,4,7,0,2,1,2,2,2,1,3,0,41401,-1,0,4.0,100,
1,36,60,128,2,2,7,0,1,1,1,1,3,1,1,250,41326,4656,0,6.0,411,6ffc00d88
2,2,265,0,1,2,6,7,2,2,2,2,2,1,1,0,41326,3346,0,1.0,29,
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,3293,0,3.0,34,
2,12,285,0,2,1,2,3,1,2,1,1,1,1,1,0,41332,4122,0,5.0,41,
1,15,307,0,1,1,2,0,2,1,1,2,1,1,1,0,41326,-1,0,1.0,8,
1,2,307,0,2,2,5,7,2,2,2,2,2,1,3,0,41326,3964,0,2.0,118,
2,2,283,0,3,1,4,7,1,1,2,2,2,1,4,0,41327,-1,0,3.0,40,
2,2,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41327,5513,0,3.0,19,
2,2,266,0,2,1,7,0,2,1,2,1,2,1,2,0,41326,1366,0,6.0,48,
1,6,152,307,1,1,2,0,1,1,2,1,2,1,1,0,41326,1827,0,3.0,140,
2,1,266,0,1,1,3,7,1,1,2,2,2,1,2,0,41401,2740,0,3.0,34,
2,4,266,0,2,3,7,0,2,1,2,2,2,1,1,0,41401,-1,0,2.0,74,
2,2,266,0,3,1,6,7,2,1,2,2,2,1,2,0,41326,4860,0,16.0,70,
1,48,213,307,2,1,2,5,2,2,1,1,3,1,1,0,41326,-1,0,3.0,64,
1,2,32,307,1,1,2,0,2,1,1,1,2,1,1,100,41401,1820,2,6.0,65,
2,12,265,0,3,3,5,7,1,2,1,1,2,1,3,0,41401,-1,0,5.0,77,
1,12,307,0,2,1,0,0,1,2,3,3,2,1,1,0,41401,-1,0,0.0,92,5113edf84
1,22,20,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,-1,0,3.0,194,
2,5,265,0,1,3,7,0,1,2,2,1,2,1,1,150,41326,-1,0,30.0,594,
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,-1,0,3.0,52,
1,36,189,307,2,1,0,0,3,1,3,3,3,1,1,350,41326,2580,1,1.0,150,
2,2,266,0,2,1,2,7,1,1,2,2,2,1,3,0,41401,3049,0,3.0,3,
2,2,265,0,1,3,5,7,2,2,2,1,2,1,1,0,41327,3499,0,2.0,31,
1,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41324,4512,0,4.0,126,
2,0,266,0,3,6,0,0,1,1,2,2,2,1,3,0,41326,-1,0,2.0,93,
1,14,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41326,1827,0,4.0,126,
1,1,307,0,2,1,2,7,2,2,3,3,3,1,13,0,41326,3521,0,2.0,6,
1,1,307,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,3533,0,12.0,141,
1,8,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,5,0,2.0,24,
2,2,299,264,1,1,7,0,2,3,2,2,2,1,1,0,41326,1208,0,2.0,63,
2,2,265,0,2,7,0,0,1,2,3,1,3,1,1,0,41326,-1,0,4.0,39,
2,11,292,299,2,7,0,0,1,1,2,1,1,1,2,0,41326,1665,0,3.0,42,
2,2,265,0,2,1,7,0,1,2,2,1,2,1,1,0,41401,1285,0,1.0,5,
2,8,265,299,2,1,2,0,2,2,1,1,2,1,1,0,41326,-1,0,2.0,66,
1,24,109,307,1,5,0,0,2,2,1,1,1,1,1,0,41327,2835,0,1.0,47,
2,6,292,266,2,3,0,0,2,2,2,2,2,1,1,0,41326,1346,0,1.0,45,
2,2,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,4120,0,4.0,36,
1,57,150,0,1,2,3,0,3,1,1,1,2,1,1,0,41326,-1,0,4.0,84,
2,12,243,0,1,1,7,0,2,2,2,2,2,2,1,50,41401,-1,0,5.0,56,
2,3,265,264,3,1,2,7,3,2,1,1,2,1,6,0,41327,3309,0,4.0,66,a32e58f2f
2,3,299,0,1,2,6,0,1,2,2,1,2,1,1,0,41401,1059,0,3.0,230,
1,56,205,0,1,1,2,7,1,1,1,1,2,1,1,0,41401,-1,0,2.0,231,
2,15,243,0,3,1,3,7,1,1,2,2,1,1,3,0,41326,-1,0,3.0,64,7983db8d9
2,24,266,0,2,2,6,7,1,1,2,1,1,1,1,0,41326,4310,0,3.0,29,
2,5,266,0,2,7,0,0,2,1,2,1,2,1,1,0,41326,2056,0,3.0,131,
1,3,70,307,1,1,7,0,2,2,1,1,2,1,1,0,41332,3012,0,3.0,18,
1,1,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,4938,0,9.0,133,63df28877
1,2,239,307,2,1,2,0,2,1,3,3,2,1,1,0,41326,5451,0,4.0,25,
1,36,307,0,2,2,0,0,1,3,1,3,2,1,1,0,41401,2452,0,1.0,58,
1,2,307,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,4938,0,4.0,111,
1,12,307,0,2,2,7,0,1,2,1,1,3,1,1,0,41401,5186,0,3.0,123,
1,3,307,307,1,1,0,0,2,1,2,2,2,1,1,0,41326,3293,0,5.0,41,119903786
2,1,254,0,2,1,2,7,1,2,3,3,3,1,1,0,41326,286,0,4.0,25,
2,3,266,0,2,2,0,0,1,1,1,1,1,1,1,0,41401,4233,0,3.0,40,
2,3,266,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,1709,0,3.0,87,
2,7,285,264,1,1,2,0,3,3,1,1,2,1,1,0,41326,451,0,5.0,39,
1,2,141,307,2,5,0,0,2,1,1,1,2,1,1,0,41332,3012,0,5.0,11,
2,8,266,0,1,1,0,0,2,1,1,1,1,1,1,0,41401,4750,0,1.0,59,
2,4,292,264,1,1,7,0,2,2,3,1,2,1,2,100,41401,-1,0,2.0,19,
2,1,300,0,3,1,4,7,2,1,2,2,2,2,5,0,41401,-1,0,1.0,6,
1,24,307,307,2,2,0,0,2,2,3,3,3,1,1,0,41401,2086,0,4.0,44,
2,0,285,265,1,1,7,0,1,2,2,2,2,1,1,0,41326,-1,0,1.0,120,
2,4,266,241,1,1,0,0,2,1,1,1,2,1,1,0,41401,2877,0,2.0,44,
1,48,147,0,1,7,0,0,1,2,1,1,3,2,1,100,41327,5517,0,1.0,37,
2,72,266,0,2,4,0,0,2,1,1,1,1,1,1,0,41401,3932,0,8.0,98,
1,1,307,0,2,1,3,7,2,2,2,1,2,1,1,50,41326,5033,0,10.0,264,8d0b0238c
2,1,266,0,2,1,2,6,2,1,3,3,3,1,2,0,41401,-1,0,3.0,60,
2,4,265,0,2,1,7,0,1,2,3,3,2,1,1,50,41326,1583,0,3.0,13,
1,7,307,75,3,1,5,0,1,1,1,1,2,1,2,400,41326,1883,0,3.0,43,
2,5,299,0,3,3,0,0,2,1,1,1,2,1,2,0,41336,-1,0,4.0,69,fcc138c39
2,3,266,299,1,1,6,7,2,1,2,2,2,1,1,0,41326,486,0,7.0,90,86f3f98fa
1,12,76,307,2,1,7,0,2,1,1,1,1,1,1,0,41336,-1,0,2.0,43,
2,6,266,0,1,1,2,0,2,2,2,2,2,2,1,0,41401,5484,0,1.0,21,
1,84,205,0,1,2,7,0,2,2,3,3,3,1,1,0,41326,-1,0,3.0,29,
2,1,285,0,3,1,2,4,2,3,2,2,1,1,4,0,41326,-1,0,3.0,7,
1,2,141,307,2,2,4,5,2,2,2,1,2,1,1,0,41326,4818,0,8.0,63,
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,5,41327,5513,0,1.0,24,c039154f9
1,2,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,1998,0,3.0,42,
1,4,307,307,1,1,2,0,1,1,1,1,3,1,1,0,41401,1749,0,3.0,27,
2,0,21,102,1,1,2,5,1,2,3,3,3,1,1,0,41401,-1,0,0.0,8,
1,2,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,3843,0,2.0,3,
2,5,264,0,1,3,7,0,2,3,2,1,2,1,1,40,41326,1605,0,6.0,48,
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41327,5513,0,3.0,27,
1,1,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,3064,0,4.0,34,
2,7,266,0,2,2,4,6,2,1,2,1,1,1,1,0,41326,-1,0,5.0,16,
2,3,265,0,1,1,7,0,1,2,2,1,2,1,1,0,41326,-1,0,10.0,49,
1,2,307,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,3293,0,1.0,35,
1,1,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2256,0,2.0,52,df1507e61
1,1,307,307,3,1,2,7,2,1,2,2,2,1,2,0,41327,1797,0,1.0,30,481a37c0f
1,18,307,307,3,1,7,0,3,1,1,1,1,1,2,0,41326,5031,0,2.0,303,cb256c605
2,1,266,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,5451,0,3.0,16,
1,5,109,307,2,5,7,0,2,2,1,1,2,1,1,0,41326,3533,0,11.0,47,
2,2,254,0,2,1,4,7,1,1,2,2,2,1,1,50,41326,-1,0,5.0,80,
1,3,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,3928,0,2.0,11,
1,3,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41401,3223,0,12.0,16,57cd5663c
1,2,179,195,1,1,2,0,1,2,2,2,2,1,1,450,41326,2703,0,2.0,39,
2,7,266,0,2,1,4,7,1,1,1,1,1,1,1,80,41326,2217,0,1.0,16,
1,1,307,0,1,2,7,0,2,1,2,2,2,1,3,0,41326,4852,0,17.0,118,
1,3,307,49,1,1,2,0,2,1,1,1,2,1,1,100,41326,1954,0,3.0,160,
2,3,265,0,1,1,2,0,2,2,2,1,2,1,3,0,41401,4793,0,2.0,113,
2,1,299,0,2,1,2,6,2,1,1,1,2,1,1,0,41326,3764,0,12.0,58,
2,2,292,0,2,5,0,0,1,1,2,2,2,1,1,0,41401,1045,0,3.0,74,
1,12,213,307,2,7,0,0,2,2,3,3,3,1,1,0,41326,586,0,4.0,64,
2,36,299,0,2,2,5,6,2,1,1,1,1,1,1,0,41401,-1,0,5.0,150,
2,2,292,252,1,2,5,0,1,1,2,2,2,1,1,0,41401,761,0,1.0,50,fad223ef5
2,2,265,0,2,1,2,0,2,2,2,2,2,1,1,0,41325,-1,0,0.0,68,
2,3,266,266,1,1,0,0,2,1,2,2,2,1,1,0,41332,4197,0,3.0,46,
1,2,307,0,2,3,4,0,2,2,2,2,2,1,1,0,41326,3488,0,2.0,28,23a5c1e87
2,1,266,0,3,2,5,7,1,1,2,2,2,1,4,0,41327,-1,0,5.0,6,63a5af53c
1,2,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,-1,0,3.0,37,afdc5f01d
1,96,83,0,2,2,0,0,2,2,1,3,3,1,1,50,41401,-1,0,1.0,58,
2,6,292,266,1,3,0,0,2,2,2,2,2,1,1,0,41326,1346,0,2.0,58,
2,7,265,266,2,1,7,0,2,2,3,3,3,1,2,0,41326,-1,0,9.0,55,390e0a648
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,100,41326,455,0,11.0,54,
1,24,307,0,2,2,0,0,3,1,3,3,1,1,1,0,41326,2217,0,3.0,5,
2,12,266,0,2,1,2,4,2,1,2,2,1,1,1,0,41401,2450,0,1.0,91,
2,7,285,284,3,3,4,5,2,2,3,3,3,1,4,0,41401,-1,0,1.0,75,
2,3,264,265,3,1,5,7,2,3,2,1,2,1,4,100,41326,5361,0,4.0,61,
1,2,307,0,2,2,7,0,3,1,2,1,2,1,1,150,41326,4788,0,3.0,46,
1,5,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,1044,0,5.0,70,
