Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,2,307,0,2,1,4,5,1,1,2,2,2,1,1,0,41326,669,0,7.0,110,
2,1,265,266,2,2,7,0,2,2,3,3,2,1,3,0,41326,4619,0,3.0,52,083687ba1
1,6,307,0,2,1,7,0,2,1,1,1,1,1,1,150,41401,2257,0,5.0,13,
1,3,109,307,1,2,3,7,2,3,2,2,2,1,1,0,41326,4818,0,6.0,30,
2,1,243,0,3,2,3,4,2,1,2,2,2,1,2,0,41336,-1,0,5.0,91,
1,12,307,307,1,3,4,7,2,2,3,3,3,1,1,0,41326,1723,1,8.0,109,
2,1,266,0,2,4,6,7,1,1,2,2,3,1,2,0,41401,-1,0,3.0,96,
2,1,265,0,3,1,4,7,2,1,2,2,2,1,5,0,41336,2909,0,3.0,49,d5bf5adaa
1,3,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,1404,0,1.0,9,
1,1,307,0,2,1,2,0,2,1,2,2,2,1,2,0,41326,-1,0,5.0,124,9cf90beff
1,9,307,0,2,1,2,7,2,2,1,1,1,1,1,0,41330,2159,1,3.0,120,
1,2,307,0,1,1,2,0,1,1,3,3,3,2,1,0,41401,875,0,4.0,130,2b9fd4034
1,1,307,307,3,1,2,0,2,1,2,1,2,2,3,0,41326,1652,0,5.0,97,
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2217,0,4.0,12,
1,4,141,0,2,1,7,0,2,1,2,1,2,1,4,0,41326,3543,0,2.0,104,
1,4,307,0,2,3,0,0,1,2,2,1,1,1,1,50,41336,-1,0,2.0,20,
1,96,111,0,2,1,2,5,3,1,3,3,3,1,1,0,41336,960,0,2.0,17,
2,8,266,247,2,2,0,0,2,1,1,1,2,1,5,100,41326,-1,0,1.0,3,
2,2,266,0,2,1,4,7,2,1,2,2,2,1,3,0,41401,3522,0,9.0,84,
1,2,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,4511,0,1.0,20,f32a2c20a
2,2,263,266,2,3,6,7,1,1,2,2,2,1,1,0,41401,2734,0,5.0,78,
1,6,307,0,2,1,0,0,3,1,2,2,2,2,1,0,41326,384,0,2.0,10,
2,0,265,0,3,1,5,6,1,2,3,3,3,1,5,0,41326,-1,0,3.0,53,
2,1,265,0,1,6,7,0,1,2,2,2,2,1,1,0,41401,808,0,5.0,46,
2,6,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,4606,0,6.0,102,
1,2,307,307,2,7,0,0,2,1,2,2,2,1,1,0,41326,3293,0,2.0,36,487531377
1,24,205,0,1,1,6,7,2,3,1,1,2,1,1,0,41327,2835,0,0.0,1,
2,1,266,0,3,1,2,4,1,1,2,2,2,1,3,0,41327,-1,0,3.0,95,5222034a7
1,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,4007,0,1.0,3,
2,1,266,0,3,4,7,0,1,1,2,2,2,1,5,0,41326,-1,0,1.0,24,
2,2,264,0,1,4,7,0,2,1,2,1,2,1,1,100,41326,455,0,4.0,52,37a8dcdce
2,1,299,0,1,2,7,0,1,2,2,2,1,1,1,0,41332,-1,0,1.0,11,
1,120,60,0,2,1,4,7,1,1,1,1,2,1,1,0,41326,-1,0,4.0,36,
2,12,306,0,1,1,0,0,1,2,1,1,1,1,1,50,41326,2334,0,1.0,115,
2,2,292,0,3,2,5,0,1,2,2,2,2,1,4,0,41336,1856,0,4.0,3,
1,2,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,3293,1,3.0,54,
2,4,266,0,2,1,4,7,2,1,2,1,2,1,1,30,41326,2589,0,1.0,73,
2,2,266,0,3,1,5,7,2,2,1,1,1,1,2,0,41401,3223,0,12.0,112,
1,108,307,0,1,5,7,0,2,1,3,3,2,2,1,0,41326,-1,0,2.0,36,
1,4,103,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,4486,0,5.0,46,
1,2,307,307,3,1,2,5,2,1,1,1,3,1,4,0,41327,4502,0,1.0,89,
2,31,299,0,2,1,2,5,3,1,1,1,1,1,1,0,41401,-1,0,5.0,66,
2,1,266,0,1,1,5,0,1,1,2,1,2,1,1,0,41326,-1,0,4.0,100,
1,1,307,307,1,1,2,7,2,1,2,2,3,1,2,0,41336,-1,0,3.0,71,
1,2,307,0,2,1,0,0,2,1,1,1,2,2,1,0,41401,-1,0,4.0,102,
1,2,307,0,3,1,2,0,3,1,2,1,2,1,6,50,41326,4460,0,12.0,644,
1,1,103,0,2,1,2,0,2,1,2,1,2,1,2,0,41401,-1,0,3.0,44,
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,
2,12,266,0,1,2,7,0,2,2,1,1,1,1,1,0,41327,3430,0,5.0,156,
1,9,307,102,2,1,0,0,1,1,1,1,1,1,1,0,41326,4640,0,5.0,22,
1,24,213,307,1,1,0,0,2,2,3,3,3,1,1,0,41326,3928,0,3.0,80,
1,2,307,0,2,1,2,7,2,1,2,2,3,1,1,0,41401,-1,0,4.0,59,
1,4,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41336,4517,0,4.0,26,
2,3,266,0,2,5,7,0,2,1,3,3,2,1,1,0,41401,-1,0,3.0,17,
1,3,102,307,2,1,2,0,2,2,2,2,2,1,1,0,41401,3013,0,2.0,28,
1,6,307,0,2,1,2,0,2,1,1,1,1,1,1,150,41326,650,0,3.0,86,
2,14,264,266,2,1,6,7,2,1,2,2,2,1,3,0,41326,3637,0,4.0,31,
1,12,307,0,2,2,7,0,2,1,1,1,1,1,1,10,41327,5513,0,3.0,191,
2,36,243,0,2,2,4,7,3,2,1,1,1,1,1,0,41326,4915,0,5.0,33,
1,2,307,307,2,7,0,0,1,1,2,1,2,1,1,0,41326,4112,0,4.0,53,
1,2,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41326,586,0,1.0,49,
1,1,141,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,5451,0,1.0,16,
1,5,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,5451,0,2.0,40,
2,7,299,264,2,3,7,0,2,3,3,3,3,1,1,0,41326,-1,0,5.0,73,
2,1,265,0,1,1,6,7,2,2,2,2,2,1,4,0,41326,5024,0,3.0,222,
2,5,266,0,2,2,0,0,1,1,3,3,3,1,1,0,41401,2240,0,4.0,8,
1,4,18,307,2,2,7,0,2,1,3,3,2,1,1,0,41326,5451,0,4.0,24,
1,1,307,0,3,1,7,0,2,2,2,2,2,1,7,0,41330,-1,0,0.0,47,
2,8,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,4110,0,3.0,9,
1,4,307,0,1,2,5,7,2,1,1,1,2,1,1,0,41326,3022,0,0.0,48,
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41401,3223,0,14.0,75,
1,1,307,0,2,2,5,7,2,2,3,3,3,1,2,0,41327,4502,0,1.0,11,
1,24,307,0,2,1,0,0,2,1,1,2,1,1,1,0,41401,4424,0,1.0,36,
1,2,307,0,3,2,5,0,2,1,2,2,2,1,4,0,41332,3528,0,5.0,6,
1,7,307,0,2,1,2,7,1,1,1,2,1,1,4,0,41326,1394,0,21.0,127,
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,1044,0,1.0,56,ce50f376f
1,2,307,0,3,2,7,0,2,2,2,2,2,1,3,0,41326,113,0,3.0,41,
2,6,274,0,1,6,7,0,2,1,2,1,1,1,1,0,41326,2594,0,2.0,16,
1,24,205,0,2,1,2,7,1,2,3,3,2,1,1,0,41401,1942,0,0.0,73,
2,5,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,-1,0,5.0,22,
2,1,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,3763,0,2.0,53,
2,3,264,0,1,2,0,0,2,3,1,1,2,1,1,300,41326,-1,0,5.0,68,
2,3,306,0,2,1,7,0,2,1,2,2,2,1,1,0,41327,3499,0,1.0,39,
1,6,307,0,2,1,0,0,2,1,2,1,1,1,1,0,41326,-1,0,2.0,75,
2,12,254,0,2,1,2,4,2,1,1,1,1,1,1,0,41327,3499,0,5.0,68,
2,6,283,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,3115,0,9.0,169,
2,4,266,0,1,3,7,0,2,1,2,1,2,1,1,0,41401,1449,0,5.0,111,
2,4,266,0,1,1,6,0,2,1,3,3,3,1,1,0,41327,3309,0,5.0,128,
2,5,266,0,1,4,5,0,2,1,2,1,2,1,1,0,41326,-1,0,3.0,3,
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,9976d232d
2,6,284,283,2,2,3,6,2,1,1,1,1,1,2,0,41401,1401,0,4.0,69,
1,1,307,0,2,2,0,0,2,2,3,3,3,1,2,0,41401,-1,0,1.0,5,
2,6,292,0,2,5,0,0,2,1,1,2,2,1,1,150,41345,-1,0,3.0,23,
2,3,243,266,1,1,0,0,1,1,3,3,3,1,1,0,41401,-1,0,5.0,72,
1,10,307,78,1,1,2,0,2,1,1,1,1,1,1,0,41401,1373,0,3.0,109,
1,2,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,3293,0,1.0,56,058f21441
2,14,276,285,1,5,0,0,3,3,1,1,2,1,1,300,41326,511,0,3.0,9,
2,2,266,0,3,5,7,0,1,1,2,2,2,1,4,0,41401,-1,0,4.0,98,0a631cebd
2,3,252,0,2,2,5,0,1,1,3,3,3,1,1,0,41336,-1,0,4.0,160,
1,3,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,95,0,4.0,28,
2,24,292,266,2,2,5,0,1,1,1,3,1,1,1,0,41326,4037,0,3.0,89,
1,3,307,0,1,1,7,0,2,2,1,1,2,1,1,50,41326,1943,0,1.0,20,
2,8,266,0,2,1,4,7,1,1,3,3,3,1,1,0,41401,-1,0,6.0,26,
1,3,307,0,2,1,2,5,2,1,2,2,2,1,4,0,41327,-1,0,2.0,38,
2,5,266,266,2,1,7,0,2,1,2,2,1,1,1,0,41336,1568,0,1.0,10,
1,24,307,0,1,1,4,0,2,1,2,2,2,1,1,0,41326,4938,0,2.0,146,e4b1b7afe
2,2,266,0,3,1,2,0,1,2,2,1,2,1,2,0,41401,55,0,9.0,79,623111d43
1,7,307,307,2,2,0,0,2,2,1,1,1,1,1,0,41401,4924,0,3.0,51,
1,9,103,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,4860,0,7.0,129,
2,18,266,0,1,3,0,0,2,1,2,1,1,1,1,0,41326,944,0,4.0,80,
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,5451,0,10.0,75,
1,2,307,307,2,5,0,0,2,2,2,1,2,1,1,0,41326,4007,0,5.0,2,
1,5,307,0,1,2,5,0,2,2,1,1,2,1,1,0,41326,3064,0,8.0,94,
1,14,307,72,2,1,2,0,2,2,3,3,1,1,1,200,41401,-1,0,5.0,99,
1,0,307,0,3,1,2,0,1,1,2,2,2,1,9,0,41326,-1,0,4.0,185,
1,3,307,0,3,1,2,0,1,1,2,2,2,1,14,0,41401,2215,0,0.0,1,
2,1,266,0,3,1,6,7,1,1,3,3,3,1,6,0,41326,510,0,6.0,115,
2,18,285,0,3,2,6,7,1,2,1,1,2,1,2,0,41345,4475,0,2.0,112,
2,24,292,265,1,5,0,0,2,3,1,1,1,1,1,0,41326,3185,0,3.0,5,917c0bc2b
1,3,307,213,1,3,5,7,2,1,1,1,2,1,1,0,41401,3708,0,3.0,17,
1,2,307,0,2,1,7,0,2,2,2,2,2,1,2,0,41327,4118,0,3.0,245,
2,3,265,0,2,5,6,7,2,2,1,2,2,1,1,0,41326,4227,0,3.0,87,
1,1,307,0,3,1,2,7,2,1,3,3,3,1,11,0,41336,-1,0,0.0,10,
1,7,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,3732,2,6.0,105,
2,3,265,266,2,5,6,7,2,1,2,2,2,1,1,0,41326,2047,0,1.0,74,
2,2,241,264,2,5,6,7,2,3,2,1,2,1,1,0,41326,5033,0,6.0,161,
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,4788,0,1.0,37,
1,2,307,218,2,1,7,0,2,2,1,1,2,1,1,0,41326,3764,0,8.0,92,
1,21,141,0,1,2,0,0,3,1,1,3,1,1,1,300,41401,-1,0,3.0,36,
2,24,266,0,2,1,2,5,2,1,2,1,1,1,1,0,41401,5186,0,4.0,50,
2,10,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41336,1571,0,1.0,42,
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,
1,11,307,0,2,3,0,0,2,2,1,1,1,1,1,0,41326,1044,0,2.0,10,
1,2,307,307,2,1,2,0,2,2,2,2,1,1,1,0,41326,4007,0,5.0,3,
2,12,266,0,1,4,0,0,2,1,2,1,1,1,1,0,41326,4066,0,4.0,133,
2,2,266,0,2,1,2,6,2,1,2,1,2,1,1,0,41326,-1,0,2.0,135,
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41324,3594,0,5.0,222,
1,3,307,307,2,1,2,7,2,2,2,1,2,1,1,0,41326,-1,0,3.0,37,
2,4,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41326,-1,0,3.0,59,b82317efb
1,2,218,307,2,3,0,0,2,2,2,2,2,1,1,0,41326,3764,0,4.0,59,
2,2,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,4648,0,5.0,79,
2,4,265,0,2,2,6,7,1,2,2,2,2,1,1,0,41326,144,0,2.0,32,
2,1,266,265,2,1,2,7,1,1,2,2,2,1,4,0,41401,-1,0,2.0,106,
2,24,254,263,2,1,2,7,1,1,2,2,2,1,1,0,41327,2835,0,1.0,35,
1,3,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,2180,0,1.0,80,269db95d5
1,1,307,307,1,1,2,3,2,1,2,2,2,1,1,20,41326,1773,0,5.0,11,
2,1,265,0,2,1,7,0,1,2,2,2,2,1,5,0,41332,4357,0,3.0,27,6e4400ae9
2,10,266,0,1,7,0,0,2,1,1,1,1,2,1,0,41326,1951,0,2.0,78,
2,1,265,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,3764,0,3.0,53,
2,2,266,0,2,1,2,3,2,1,2,2,2,1,1,0,41401,1900,0,6.0,112,
2,6,266,0,3,1,7,0,2,1,2,2,1,1,2,0,41401,5158,0,2.0,26,
1,3,307,0,3,3,7,0,2,3,1,1,1,1,2,0,41326,-1,0,2.0,38,
2,14,292,0,2,2,5,0,2,2,2,1,2,1,2,0,41330,-1,0,2.0,36,3c0450f2f
2,12,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,-1,0,2.0,7,
2,12,299,247,1,1,2,6,2,1,1,1,1,1,1,0,41401,442,0,6.0,121,
1,7,307,307,2,1,2,0,1,1,1,1,1,1,1,0,41326,2725,3,24.0,41,
1,4,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,-1,0,5.0,15,b1e70a735
1,1,307,0,1,1,5,0,2,1,2,2,2,1,1,0,41326,2388,0,1.0,69,
2,10,299,0,2,3,4,7,3,1,3,3,1,1,1,0,41401,-1,0,5.0,31,
2,24,265,0,2,1,7,0,2,2,3,3,3,1,1,15,41324,64,0,1.0,1,
2,3,254,254,2,2,7,0,1,1,2,2,3,1,2,0,41326,-1,0,4.0,0,
2,2,264,265,1,1,2,6,2,2,2,1,2,1,1,50,41326,1530,0,7.0,147,
2,3,265,0,1,2,5,7,1,2,2,2,1,1,1,160,41326,4593,0,8.0,45,
2,9,266,0,1,2,0,0,1,1,1,1,1,1,2,50,41401,3175,0,1.0,19,
2,1,266,265,3,1,2,7,1,1,2,2,2,1,3,0,41326,2715,0,4.0,59,
2,2,265,0,1,2,7,0,1,1,2,2,2,2,1,0,41326,2293,0,9.0,123,
2,15,266,0,1,2,7,0,2,1,1,1,1,1,1,100,41326,5257,0,9.0,135,
1,17,69,0,1,1,0,0,1,2,1,1,1,1,1,0,41401,2257,0,4.0,145,
2,2,266,0,2,3,4,0,1,1,2,2,2,1,1,0,41401,3283,0,2.0,14,
1,17,152,307,1,1,2,0,1,1,1,1,2,1,1,300,41326,3983,0,6.0,151,
2,1,265,266,2,1,2,7,2,2,2,1,2,1,2,0,41401,5084,0,11.0,56,
2,18,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,-1,0,2.0,71,
2,3,266,0,2,1,2,7,2,1,1,1,2,1,1,0,41401,2350,0,8.0,186,
2,3,282,0,2,1,2,5,2,3,3,3,3,1,1,0,41401,2582,0,3.0,101,
1,4,205,0,1,2,5,6,1,3,3,1,2,1,1,500,41326,2775,0,3.0,78,
1,2,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41326,3293,0,2.0,29,
1,12,307,0,1,1,2,7,3,2,1,1,1,1,1,0,41401,4256,1,5.0,220,
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3928,0,4.0,77,
2,36,266,0,1,1,7,0,3,2,3,1,1,1,1,0,41401,2689,0,5.0,128,
2,2,266,0,3,2,6,7,1,1,2,1,2,1,5,0,41401,2141,0,5.0,6,
1,1,307,0,3,1,2,0,2,1,2,2,2,1,3,0,41326,5116,0,1.0,78,
2,3,265,0,3,1,5,7,2,2,2,2,2,1,3,0,41326,4556,0,4.0,42,
1,30,213,0,2,3,4,7,2,2,1,1,1,1,1,0,41401,-1,0,4.0,2,
1,7,307,0,1,1,0,0,1,1,1,1,3,1,2,0,41336,721,0,1.0,12,
1,8,109,141,1,5,0,0,2,2,1,1,2,1,1,200,41326,-1,0,0.0,18,
2,1,265,266,1,2,3,0,2,2,2,2,2,1,1,0,41367,-1,0,2.0,57,
2,4,266,266,1,2,7,0,1,1,3,3,3,1,1,0,41326,697,0,4.0,11,
1,2,307,0,2,1,2,0,1,1,2,1,2,1,1,0,41401,3865,0,3.0,208,
2,3,265,0,1,5,7,0,2,2,3,3,2,1,1,0,41326,5042,0,4.0,11,
1,12,307,307,2,1,0,0,2,2,3,3,3,1,2,0,41326,-1,0,3.0,132,
2,1,265,0,1,1,4,7,2,2,2,2,2,1,1,0,41326,4729,0,1.0,37,
2,12,292,0,2,2,5,0,2,2,1,1,2,1,1,0,41332,4122,0,3.0,18,
2,2,265,0,3,1,3,7,2,2,2,2,2,1,3,0,41326,3817,0,3.0,76,
1,102,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,-1,0,1.0,33,
1,2,307,0,1,7,0,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,20,
2,12,266,301,2,2,5,7,2,1,1,1,2,1,1,0,41401,2250,0,4.0,14,
1,1,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41401,1012,0,5.0,77,b03c17502
1,27,20,152,1,1,2,0,2,1,1,1,1,1,1,0,41326,-1,0,5.0,220,
1,24,307,0,1,1,2,0,3,1,3,3,2,1,1,0,41401,1986,0,8.0,190,
1,3,141,307,1,1,0,0,2,1,1,1,2,1,1,270,41326,919,0,4.0,68,
1,6,109,307,1,2,0,0,2,2,3,3,3,1,1,0,41326,-1,0,4.0,35,
1,24,307,0,2,5,7,0,1,1,1,1,1,1,1,0,41326,3521,0,1.0,48,
1,3,307,0,1,1,2,7,2,2,2,1,2,1,2,0,41325,2060,0,3.0,53,
2,5,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,1473,0,1.0,11,
1,24,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,-1,0,3.0,80,
2,12,299,0,2,3,6,7,2,2,1,2,1,1,2,0,41324,-1,0,1.0,6,7276be56b
1,24,128,0,1,2,7,0,1,1,3,3,1,1,1,0,41401,4233,0,5.0,53,
2,1,266,266,3,1,4,7,2,1,2,2,3,1,3,0,41326,-1,0,2.0,27,
1,6,179,0,1,2,0,0,2,2,1,1,2,2,1,0,41330,-1,0,2.0,43,
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,3293,0,3.0,43,8c0eb7188
1,1,307,0,2,1,2,7,2,1,3,3,3,1,1,0,41401,2093,0,2.0,54,
2,4,265,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,2598,0,1.0,6,
1,4,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,-1,0,1.0,88,
1,2,307,0,2,1,3,0,2,2,1,1,2,1,1,0,41326,5451,0,5.0,29,
2,2,266,266,2,2,7,0,2,1,2,2,2,1,1,0,41401,5037,0,3.0,63,
2,1,283,0,3,1,3,7,2,1,2,2,2,1,2,0,41326,2801,0,12.0,153,
2,5,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41326,3377,0,2.0,61,
2,5,265,0,1,3,4,7,2,2,1,1,2,1,1,0,41326,4933,0,1.0,15,
2,5,276,292,1,1,7,0,3,2,2,1,2,1,1,50,41326,1605,0,5.0,60,ea6d84c73
2,2,266,0,2,5,7,0,1,1,2,1,2,1,1,0,41401,1745,0,4.0,40,7be394a98
2,2,266,0,1,1,7,0,3,1,2,2,2,1,1,0,41326,4915,0,3.0,35,
2,2,266,0,2,2,6,0,2,1,2,2,2,1,1,0,41401,3670,0,1.0,4,
2,2,266,0,3,1,6,0,2,2,2,2,2,1,5,0,41326,5042,0,12.0,44,
1,3,307,0,2,1,2,0,2,1,2,1,2,1,1,90,41326,438,0,1.0,15,
2,3,265,0,1,1,6,0,2,2,2,1,2,1,1,0,41326,1821,0,1.0,59,
