Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
1,2,307,0,1,1,5,7,2,2,2,2,2,1,4,0,41327,2983,0,91c023cb7,7.0,103
1,24,179,0,2,5,0,0,1,2,1,1,1,1,1,0,41326,1178,0,21a56b530,3.0,120
1,0,307,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,3908,0,0e1f78a77,9.0,91
1,12,307,0,2,2,7,0,1,2,1,1,1,1,1,0,41401,6621,0,1811b1412,4.0,145
1,24,141,0,2,1,0,0,3,1,3,1,1,1,1,0,41401,455,0,a124a31ee,2.0,61
1,2,307,0,3,1,2,0,2,1,1,1,2,1,2,0,41326,1619,0,77c076881,1.0,62
2,1,266,0,3,3,5,0,1,1,2,2,2,1,2,0,41401,425,0,960de1fad,6.0,21
1,60,307,0,1,2,5,0,3,1,1,1,2,1,1,0,41326,3266,0,f124ecf25,1.0,7
2,3,266,0,2,1,6,7,1,1,2,1,2,1,1,0,41327,7057,0,c19e8ac4d,5.0,66
1,9,200,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,5117,0,8bcb0a0e6,1.0,38
2,3,285,282,2,7,0,0,1,3,2,2,2,1,1,200,41324,1983,0,05aaee8ce,4.0,49
2,0,265,0,1,1,7,0,2,2,2,2,2,2,1,0,41401,2666,0,e9a47e731,3.0,90
2,4,265,0,1,3,7,0,2,2,2,1,2,1,1,0,41401,3874,0,5f5bd40ca,4.0,183
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,5096,0,2e55bed12,1.0,2
1,1,307,307,1,2,0,0,2,1,2,2,2,1,1,20,41326,2256,0,eba773cbe,5.0,12
1,2,307,307,2,1,2,0,2,1,3,3,3,1,1,0,41326,3733,0,38a780df6,2.0,40
1,2,307,307,2,1,4,0,2,1,2,1,2,1,2,0,41327,2289,0,6c8487ccb,3.0,24
1,24,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41401,455,0,ad4456e88,2.0,77
1,3,307,0,2,1,2,0,2,1,1,1,3,1,1,0,41327,889,0,ac29bdcf9,1.0,45
2,3,265,299,1,1,2,6,2,2,2,1,2,1,1,0,41326,1344,0,81573a25f,5.0,91
1,2,307,0,2,2,5,0,2,1,2,1,2,1,1,0,41327,1537,1,664d0bed8,6.0,140
2,2,266,0,2,4,7,0,1,1,1,1,2,1,3,0,41401,1583,0,8eece1c0c,7.0,91
2,3,266,0,2,6,0,0,2,1,2,2,2,1,2,0,41326,2040,0,f0ac69be1,4.0,12
1,3,307,0,1,1,4,0,2,1,2,1,3,1,1,0,41401,1630,0,95914d469,7.0,116
1,12,141,307,2,3,4,0,2,2,3,3,3,1,1,0,41332,4039,0,72bfc767c,2.0,26
2,3,266,292,2,1,4,7,1,1,2,2,2,1,1,0,41401,931,0,6cdfd6a41,4.0,27
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,100,41327,7063,0,d18218a56,2.0,23
2,3,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41326,896,0,9488e6011,9.0,36
2,12,292,265,3,1,2,5,2,2,1,1,1,1,4,0,41336,3175,0,6dcb51c02,5.0,34
1,12,307,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,6980,0,55e32b4b7,2.0,50
1,1,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,2052,0,efb36dced,1.0,64
1,2,307,307,1,2,5,0,2,2,2,2,2,1,1,0,41326,1097,0,329814145,1.0,21
1,16,173,10,2,2,7,0,3,1,3,1,1,1,1,200,41326,3330,0,e554a9066,2.0,49
2,1,266,265,1,1,2,7,2,2,1,1,2,1,1,0,41401,5491,0,e80432fc9,15.0,361
2,17,266,0,2,1,2,7,1,1,3,3,1,1,1,0,41326,1118,0,ff9f62e79,3.0,84
1,7,307,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,3401,0,451d17b57,3.0,79
1,60,205,0,1,2,7,0,2,2,1,1,2,2,1,0,41326,3730,0,df091dc6b,1.0,80
2,2,247,247,2,1,3,4,2,1,2,1,2,1,1,0,41326,1238,0,1f0721fa8,1.0,15
1,18,205,0,2,6,7,0,1,3,3,3,3,1,1,300,41326,141,0,0985e2dad,4.0,2
2,1,266,265,2,1,2,6,2,1,2,2,2,1,1,0,41326,2594,0,fef6df98c,3.0,49
1,48,83,0,1,2,3,0,2,3,1,1,2,1,1,0,41401,2852,0,40c5c27c1,1.0,76
1,1,213,307,1,5,7,0,2,2,2,1,2,1,1,0,41401,2852,0,1e6b4714e,2.0,59
1,1,307,0,1,1,2,0,2,2,3,3,3,1,1,0,41326,6980,0,80a2e14af,5.0,20
2,1,264,0,2,1,2,4,1,3,1,1,2,1,1,0,41401,5512,0,0558bb2d7,2.0,87
1,2,307,0,1,1,0,0,2,2,1,1,3,1,1,0,41324,2572,0,ca3dbbaa3,1.0,19
2,2,285,266,3,1,3,0,1,2,3,3,3,2,3,0,41326,6872,0,76b366645,3.0,43
2,4,265,0,2,1,6,7,2,2,2,2,2,1,1,0,41401,2021,0,9ca31b395,5.0,6
2,2,243,0,2,6,0,0,2,1,2,2,2,1,1,20,41326,3188,0,89df794d1,1.0,89
1,4,307,307,2,2,7,0,1,2,3,1,1,1,1,0,41326,6478,0,3d9346cfb,2.0,13
1,2,307,0,1,5,7,0,2,1,2,2,2,1,1,5,41327,7057,0,ee34f3079,4.0,13
2,4,285,264,2,1,2,7,1,3,2,2,2,1,5,0,41401,234,0,f5ffd4f5d,7.0,172
1,2,307,307,2,1,7,0,2,2,2,1,2,1,1,0,41326,5096,0,f3367a65d,5.0,2
1,1,307,0,3,1,2,5,2,2,1,1,2,1,5,0,41326,6137,0,7196383a7,6.0,49
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,501,0,113bc00e8,4.0,64
2,2,266,247,2,1,6,7,1,1,2,2,2,1,1,0,41336,1831,0,7e3f52620,2.0,50
2,3,266,0,2,1,3,7,2,1,1,1,2,1,2,1,41326,4383,0,3480a9d2e,5.0,56
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,4918,0,11ac3640c,3.0,129
1,10,141,109,2,1,7,0,2,2,1,1,2,1,1,0,41326,4267,0,084874570,2.0,51
1,36,173,307,2,2,7,0,3,1,3,3,1,1,1,0,41330,5414,0,b328145d4,1.0,22
2,5,266,0,3,1,7,0,1,1,1,1,1,1,6,0,41326,1557,0,e73038b62,5.0,20
1,1,78,307,2,1,2,0,2,2,3,3,2,1,1,0,41326,6980,0,7c17de5f6,3.0,21
1,36,207,60,1,2,0,0,1,3,1,1,2,1,1,0,41326,1613,0,8b03c494a,5.0,23
1,8,307,0,3,1,2,0,2,1,1,1,2,1,4,0,41327,2601,1,99b85cad7,4.0,24
1,3,307,307,2,2,5,0,2,1,1,1,2,1,2,0,41401,6484,0,c4adfc9a5,4.0,53
2,36,266,0,1,3,7,0,2,1,1,1,1,1,1,250,41326,1035,0,a2e22831f,5.0,157
2,4,266,0,3,1,2,7,2,1,1,1,2,1,4,0,41401,2887,0,3e101e353,9.0,116
2,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,5387,0,0c859ef92,2.0,18
2,5,266,0,2,2,0,0,1,1,1,1,2,1,1,0,41336,1788,0,c996b2baf,2.0,74
1,1,307,307,2,1,2,0,1,1,2,2,3,1,1,0,41326,2433,0,6f3f2899c,1.0,71
2,4,292,283,1,5,7,0,2,2,2,1,2,1,1,50,41330,654,0,b1db9573c,2.0,14
1,0,307,0,3,1,2,7,2,1,2,2,2,1,8,0,41326,3908,0,a2ae5fa7d,7.0,19
1,12,307,0,3,2,5,0,2,1,1,1,1,1,5,0,41326,2851,0,921817343,7.0,53
2,2,265,266,3,1,3,7,2,2,2,2,2,1,2,0,41326,1350,0,75d4052a6,19.0,51
1,8,189,307,2,1,2,0,3,1,1,2,2,1,1,100,41326,6697,0,1e5aeb31d,2.0,56
2,4,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,2473,0,9167921b2,3.0,63
1,5,195,207,2,6,7,0,1,1,2,1,2,1,1,0,41401,6571,0,631a6a27e,3.0,50
2,3,295,0,3,1,2,4,2,2,2,2,2,1,4,0,41336,4391,0,8cce291a9,1.0,7
2,10,266,292,2,6,7,0,2,1,1,1,1,1,1,200,41326,5959,0,c7195edba,2.0,630
1,2,187,307,2,2,7,0,2,1,2,2,2,1,1,0,41401,3838,0,2bcab4c4e,2.0,15
1,2,307,0,2,7,0,0,2,2,3,3,3,1,1,0,41324,2572,0,5b945da83,1.0,11
2,1,265,266,3,2,3,6,1,2,2,2,2,1,4,0,41326,3585,0,4a2f6d95f,4.0,58
2,1,265,299,1,1,2,7,2,2,2,1,2,1,1,0,41326,6418,0,ec7ebdb47,8.0,148
2,4,292,266,3,4,5,6,2,2,1,1,2,1,2,0,41327,4318,0,5b8ee289f,4.0,150
1,12,307,0,2,7,0,0,1,1,1,1,1,1,1,0,41326,4199,0,c0d50b9f1,3.0,98
1,72,307,0,1,5,0,0,2,1,1,3,2,1,1,0,41327,1737,0,8106b5f6f,1.0,46
1,4,307,307,2,1,2,0,2,2,1,1,2,1,1,150,41326,3090,0,1d6149d17,1.0,5
1,6,307,0,2,2,7,0,2,2,1,1,1,2,1,0,41326,1166,0,865ee6652,6.0,40
1,24,307,0,1,2,0,0,2,3,3,3,3,1,1,0,41326,6882,0,2b5ba8a36,1.0,17
2,3,266,0,3,4,7,0,1,1,2,2,2,1,2,0,41326,4944,0,bb2ff6736,3.0,45
1,3,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,4199,0,3a3dc1dab,1.0,49
1,7,307,0,2,2,5,0,2,1,1,1,3,1,1,0,41326,1746,0,03aae5768,2.0,14
2,1,243,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,2273,0,c37419ab7,5.0,37
1,24,109,0,1,3,0,0,3,2,3,3,1,1,1,0,41326,1597,0,7c787403c,2.0,46
2,22,266,0,2,2,3,0,2,1,1,1,1,1,1,0,41326,844,0,de35c9f48,3.0,22
1,3,307,307,3,2,5,0,2,1,1,1,3,1,4,0,41326,4711,0,596d784b2,3.0,69
2,0,254,0,2,1,3,7,1,2,2,2,2,1,1,100,41401,2212,0,b446053b6,3.0,19
1,12,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41332,6811,0,03edf613f,3.0,4
2,3,289,306,1,6,7,0,2,2,2,1,2,1,1,0,41326,6418,0,83d15cf4d,5.0,269
2,1,266,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,4528,0,d8de3a329,4.0,45
2,2,254,0,3,1,4,7,2,2,2,2,2,1,2,0,41326,1103,0,5e7db4c54,5.0,21
1,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,3210,0,8773f250c,9.0,87
1,5,307,307,3,2,5,7,1,1,2,2,2,1,4,0,41326,5503,0,a6e25e889,5.0,58
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,10,41326,4145,0,d2fa7a847,3.0,21
2,12,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41401,4051,0,47d383f21,1.0,44
2,2,266,0,3,1,7,0,2,1,2,2,2,1,5,0,41332,5424,0,fbb8a0267,4.0,70
1,1,307,0,3,1,2,7,2,2,2,2,2,1,7,0,41326,6137,0,0d47275d4,16.0,52
2,3,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,1036,0,f391fc44e,5.0,36
2,12,299,0,2,6,7,0,3,1,3,1,1,1,6,0,41326,6888,0,dea01911c,2.0,49
2,2,265,0,2,1,2,5,2,2,1,2,2,1,1,20,41401,158,0,e60195d5c,3.0,61
2,1,264,266,3,1,2,7,1,2,2,2,2,1,3,0,41326,239,0,1cc98ed1d,5.0,103
1,12,103,0,2,1,2,0,3,2,3,3,3,1,1,0,41326,4791,0,622f08247,4.0,82
1,4,141,307,2,1,7,0,3,2,1,1,2,1,1,200,41401,3352,0,b310f969f,5.0,342
2,3,266,0,3,1,2,7,2,1,2,2,2,1,3,0,41401,3631,0,5bda8f113,5.0,83
2,1,292,0,3,1,3,7,1,1,2,2,2,1,10,0,41326,2225,0,082c6dee3,3.0,23
2,6,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41401,54,0,8a2998a32,7.0,96
2,2,266,0,1,1,2,0,1,1,1,1,3,1,1,0,41401,5387,0,618e97eeb,1.0,4
1,24,213,307,1,1,0,0,2,2,3,3,3,1,1,0,41326,4996,0,b87e49114,3.0,80
2,67,289,0,1,6,0,0,2,2,1,1,1,1,1,0,41326,1522,0,c2b16f8ae,1.0,82
1,60,69,0,2,5,0,0,2,3,1,1,2,2,1,0,41401,6155,0,ab4f161ae,4.0,76
2,4,243,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,6267,0,f901fe5ef,5.0,5
1,47,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41336,2496,0,9f56880b6,0.0,83
1,1,307,0,1,1,2,0,2,1,2,2,2,1,2,0,41401,2187,0,9684a1603,4.0,15
2,2,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41327,6757,1,5f07161fb,7.0,50
2,48,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,3752,0,0b942f000,1.0,45
1,1,307,0,3,1,2,7,3,2,2,2,2,1,6,0,41326,2524,7,417c109aa,21.0,74
1,2,307,0,2,1,2,4,2,2,2,2,2,1,1,0,41336,3406,0,db4b6db80,3.0,63
2,6,265,0,1,1,0,0,2,2,1,1,1,1,1,0,41401,4135,0,3268dcfd0,3.0,56
1,4,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41330,6543,0,a645311ed,11.0,45
2,2,266,0,2,2,3,0,2,1,2,1,2,1,1,0,41401,2860,0,c858b5d7e,4.0,113
1,6,60,0,2,2,0,0,1,1,3,3,2,1,1,250,41327,3570,0,90a967a14,5.0,8
2,5,265,265,3,1,2,7,2,2,1,1,2,1,2,0,41326,570,0,120ae4dd3,5.0,63
2,4,266,0,2,6,7,0,1,1,1,1,2,1,1,0,41401,46,0,460ac160c,6.0,92
2,2,266,0,2,1,6,0,2,1,3,3,3,1,1,0,41326,1783,0,8960dc21e,0.0,132
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4996,0,292dcff42,4.0,11
2,3,266,0,3,4,7,0,2,1,2,2,2,1,3,0,41401,565,0,2cdc94986,4.0,100
2,4,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41401,2314,0,549273935,0.0,14
1,2,307,0,1,2,0,0,2,1,3,1,2,1,1,0,41401,5387,0,79a6cc443,3.0,23
1,2,307,0,2,1,2,0,2,2,1,1,3,1,1,0,41324,2572,0,efd269df8,1.0,19
2,1,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41401,1814,0,0e98b9e24,1.0,8
1,12,307,307,1,2,7,0,2,2,3,3,3,1,1,0,41401,2641,0,7595f467b,3.0,3
1,36,179,0,1,5,0,0,1,2,1,3,1,1,1,200,41401,123,0,0c47e700c,3.0,44
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,4199,0,993113176,1.0,35
2,4,266,0,2,1,0,0,2,1,2,2,2,1,2,0,41326,3716,0,5b4e331cf,2.0,103
1,0,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41401,6860,0,98d3a24b8,3.0,22
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,6191,0,ae3ff3cbc,3.0,46
